question_id,benchmark,subset,country,continent,answered_by_all,custom_tminus_eminus_correct,custom_tminus_eminus_incorrect,custom_tminus_eminus_skipped
0554a9ab04a3bbd5ee5ca553ec3a46460b962e49,mmlu,professional_law,,,1,1,0,0
0555b03fa0be1f3282816033186e40e99750c7ea,mmlu,miscellaneous,,,1,0,-1,0
0562a2c0b8199428352330f5a00d71e3da382035,mmlu,clinical_knowledge,,,1,0,-1,0
056ad37f57a84a2f34dd51c066cd8e16b36dd84b,mmlu,sociology,,,1,0,-1,0
056ce2b760b271f59c2f0848dbb88a999bf5d0c1,mmlu,college_chemistry,,,1,0,-1,0
0571cec604016dd432dd3f9af4ee08c025b0b180,mmlu,logical_fallacies,,,1,0,-1,0
05721491739bab8444ed1046fb0c50f4e176a415,mmlu,professional_psychology,,,1,0,-1,0
057dbf72359d960b5bbdcea549897e97fb7b37d8,mmlu,moral_scenarios,,,1,0,-1,0
0583256c32dd8b80f62410b620617c3f0fd3090d,mmlu,clinical_knowledge,,,1,0,-1,0
0593366990f86351388f9d82e8149995c65b47c8,mmlu,miscellaneous,,,1,0,-1,0
059e1dcc2d60bdfbad19e315d93df0fd2ba70d5e,mmlu,professional_medicine,,,1,0,-1,0
05a95ee4a9d451a82ae8b234d5fa479467d46fc9,mmlu,international_law,,,1,0,-1,0
05b1be8a306d40afae09a076e5cb4d37c9ffc1e0,mmlu,professional_law,,,1,0,-1,0
05b2b5554a3dbff06060ef037d86e26f278a25a3,mmlu,anatomy,,,1,1,0,0
05b826e2783bc9e2871777feea57f56a56608f3b,mmlu,prehistory,,,1,0,-1,0
05ba4b98848998530678c86dedf01b0dd4e41741,mmlu,high_school_computer_science,,,1,1,0,0
05bc07967994c2a91f8c29e40bda5ac39d740ed4,mmlu,professional_accounting,,,1,1,0,0
05bd7ddd5719f5a746b0b37c01083ff350436788,mmlu,professional_law,,,1,0,-1,0
05c1b38ef67c78698f4a24071febcad1cdb0bd89,mmlu,high_school_physics,,,1,0,-1,0
05c7b1e764e580e69f0962d7aceced6d8c0ae2fb,mmlu,high_school_geography,,,1,0,-1,0
05d11163b5507499f2e3c1cd361263c89847de5f,mmlu,econometrics,,,1,0,-1,0
05d422ee71cb002b7c435b1548956c118091e8e8,mmlu,college_physics,,,1,0,-1,0
05d7f3668db9a64a5f9507d8976a142c1b74f5f0,mmlu,sociology,,,1,0,-1,0
05d924fb82750d5e571ba54f8bc1f30937d50b7a,mmlu,high_school_european_history,,,1,0,-1,0
05da06c42dc72d428f354b25ec9314285ce3749c,mmlu,miscellaneous,,,1,0,-1,0
05e3c8999ea3cf88a4b2ca5abfe529641ab669d4,mmlu,sociology,,,1,0,-1,0
05e3cf2c1982e1c8381c2e291e2529ff23d5f05a,mmlu,high_school_macroeconomics,,,1,1,0,0
05ee6a986214ba776105e0fbb5b990f843bdac13,mmlu,moral_scenarios,,,1,0,-1,0
05f3997f631f3ebfdc2b7b81ce8459c69fe53902,mmlu,high_school_psychology,,,1,0,-1,0
05f7ad528cc0be5ae750587963334c82a7aa415a,mmlu,computer_security,,,1,0,-1,0
05f8c275eefb1067e78f0abd3c3f776300b2a862,mmlu,college_mathematics,,,1,1,0,0
05fb15b7dc7042d8788f25c3a15dc62ebfe7a42d,mmlu,nutrition,,,1,1,0,0
0603b7e884285836ce00a05c729f64b6ce41b81c,mmlu,high_school_computer_science,,,1,1,0,0
0606082724ac2bb59ab3ce5026beac79dcbd4a15,mmlu,professional_law,,,1,1,0,0
060994479ad829b4c4d919dd748f17de0e8bf19c,mmlu,professional_psychology,,,1,1,0,0
060e49cdb33e3e88fe6e7bac5e0a423257607900,mmlu,world_religions,,,1,0,-1,0
060f202d58496eb4947eccd65b7fb532062d3489,mmlu,jurisprudence,,,1,0,-1,0
0612f30953bfd89a6425ac79d6bf733f5648b22f,mmlu,logical_fallacies,,,1,0,-1,0
0619ed9c1fd8539ef2cfc6730e01412b0479d24f,mmlu,high_school_psychology,,,1,0,-1,0
062869fb9be2434717188fb51df375f6c33bf9c9,mmlu,astronomy,,,1,0,-1,0
0629242998fddd74917f8f100677b992d865ed49,mmlu,professional_law,,,1,1,0,0
062a05ddd0c5e0fe00dfd73d10b4f54e0c86429c,mmlu,world_religions,,,1,0,-1,0
062c7657e2077b7202624a5eaac4ace272ad3930,mmlu,world_religions,,,1,0,-1,0
062e157c40d6a56297ca2cf2c988e3b87e3071bb,mmlu,high_school_chemistry,,,1,1,0,0
06345a5809528f155f023594cc61d12fc0f1e380,mmlu,professional_law,,,1,0,-1,0
06365fec72575b9bce780c193885177b1e9990b7,mmlu,professional_medicine,,,1,0,-1,0
06580195fd503f12533b9c5bd278370daab1fa5e,mmlu,professional_accounting,,,1,0,-1,0
065e4f5405da67080f2a6ff1a5e496943218c38e,mmlu,moral_scenarios,,,1,0,-1,0
0660495858f874956387d4c58e6408f527633798,mmlu,sociology,,,1,1,0,0
066bed3f2fe611b49df6533f38ac5b8c5ea8a940,mmlu,high_school_psychology,,,1,0,-1,0
066dad08538e2886aa42fc72d38cefa410ccb2cc,mmlu,high_school_microeconomics,,,1,0,-1,0
0670eb503255f0ee43a7470b315469db421b1490,mmlu,high_school_psychology,,,1,0,-1,0
0673ae01637bcce9220e98136aed1dfb8a1df501,mmlu,miscellaneous,,,1,0,-1,0
067627b1e38eb860d2a3b4db7f44892686ae250b,mmlu,high_school_physics,,,1,0,-1,0
06794ab2cdb6efc2db56501882d041e38ee61cf2,mmlu,professional_psychology,,,1,1,0,0
067987e29d0a2e9bb7adc1e55d024c7e131f4c69,mmlu,moral_disputes,,,1,0,-1,0
0680b69ed0d385070d46e228bc9ebc2b0d50ea92,mmlu,abstract_algebra,,,1,0,-1,0
06825e12b9b9991db16c406581753a8837882328,mmlu,high_school_biology,,,1,0,-1,0
068730cc7320b9c74fdf6d5b4b98bfb801ecf261,mmlu,high_school_mathematics,,,1,1,0,0
0689d227364548b41dc721a0452892d55808db64,mmlu,prehistory,,,1,0,-1,0
068dad70b3f1b1eb41233ed3083d359dace77c69,mmlu,nutrition,,,1,1,0,0
069c294d6ac4100bbf25b0ac2945380f1eb33128,mmlu,high_school_chemistry,,,1,1,0,0
06a7bc0f14224024a1481c6308354cee4778af91,mmlu,professional_law,,,1,0,-1,0
06ab973b04611a12d87b7d676ec6e9d2077d5a07,mmlu,miscellaneous,,,1,0,-1,0
06ad1ed08d01e1cb167aa160fb27c91e88d8d0fa,mmlu,professional_law,,,1,0,-1,0
06aed5d7cf95a86d90fb8544fdb3675056217716,mmlu,high_school_chemistry,,,1,0,-1,0
06ba22a5e9cf82ef96fdaf2be2a509eba163199b,mmlu,professional_law,,,1,1,0,0
06bf47fd3e447ba394dd653f2a7814024375bd57,mmlu,professional_psychology,,,1,1,0,0
06c2f815d5fc386421d6f38f1756d46dbb22dcb9,mmlu,high_school_chemistry,,,1,0,-1,0
06c7b1cbe8e08d33f8298dfc05155c96fb51fe31,mmlu,college_physics,,,1,0,-1,0
06d29f986c009d6c30362e4ac778bbc2a12b30d3,mmlu,miscellaneous,,,1,1,0,0
06d9b142e15f49bd19a7e0e52af710753cfd7c70,mmlu,machine_learning,,,1,0,-1,0
06e0504a157d8c5157436f727bb5a26d37fbeda3,mmlu,medical_genetics,,,1,0,-1,0
06e12fcc541d375606eb84fca10d1966fc04b596,mmlu,moral_disputes,,,1,0,-1,0
06e765e9d3c28da47662431667b50281449b3dd2,mmlu,moral_scenarios,,,1,0,-1,0
06ea10bc66681acd7f945d3b658f0d293d49adbe,mmlu,professional_psychology,,,1,0,-1,0
06eafee64af53848718e8359ecc14eb7a7d39b15,mmlu,professional_accounting,,,1,0,-1,0
06ecc9c8a9a47faaf200741d147ab8430caca707,mmlu,professional_law,,,1,0,-1,0
06edb006cbea31ddb38afa3eb699be73a5716f61,mmlu,high_school_world_history,,,1,1,0,0
06efc8fcff3c6c01e1d70ec7397b0660d7c57842,mmlu,professional_accounting,,,1,0,-1,0
06f43872164bbd5789bb91661f3de1544f8853ee,mmlu,virology,,,1,0,-1,0
06f46a36f0314019d082954595c1576fe88733c9,mmlu,professional_medicine,,,1,0,-1,0
07004e7e285c84996554cefc7a2877c8b4a04ec7,mmlu,high_school_statistics,,,1,1,0,0
0704a0e1234c635ff4bb13d9fb469f6dc933f5e2,mmlu,moral_disputes,,,1,0,-1,0
070eac7aebe9d5fc08685bc424468d324b295693,mmlu,public_relations,,,1,0,-1,0
071073a6f1151d4720d7382a400be9daa9fa5ba3,mmlu,security_studies,,,1,0,-1,0
0717108ee261135d89cf09019e2e014a498a2b31,mmlu,virology,,,1,0,-1,0
072233fd52b8d5b004aceb34b04a5a272bfe0618,mmlu,public_relations,,,1,0,-1,0
0727a9d2879908ea0f038b52ecb38ba140589f60,mmlu,high_school_geography,,,1,0,-1,0
072b586ddea9a42f75a12a557f56dad953adbd20,mmlu,professional_accounting,,,1,0,-1,0
072b863af9b10992bc5ea2ef2e74c904e894fc71,mmlu,professional_law,,,1,0,-1,0
0731c7637c8d3b711fe435afdc542af3b74a3414,mmlu,prehistory,,,1,0,-1,0
0731ceeda72e24cf52074fe939aae64f6517f81d,mmlu,management,,,1,1,0,0
0731e3f0992999a5abc0abfee088f0aa8a7abeff,mmlu,miscellaneous,,,1,0,-1,0
073377966be7862b0bc74764a51f6657e3ec24d4,mmlu,high_school_physics,,,1,0,-1,0
073468af11637beb8222f8a73bcf6c059dfadac2,mmlu,moral_disputes,,,1,0,-1,0
073824c681e45e5e5c36f8a6f2a33bb4eeb88b9a,mmlu,moral_scenarios,,,1,0,-1,0
073b4acbfbbc541fbd0e1e6dc6fddac49eced19a,mmlu,high_school_physics,,,1,0,-1,0
07480548f06efb937659e3a68a9d83c5adbb0297,mmlu,professional_law,,,1,1,0,0
074d683dc63ccef3ded8833c9cb55c0dc1e4fbcd,mmlu,high_school_macroeconomics,,,1,0,-1,0
074d774943b6fca02bd55fb5bc88f786edecf501,mmlu,logical_fallacies,,,1,1,0,0
075260c46d888d56c452938daa439b3d0fea89f1,mmlu,professional_law,,,1,0,-1,0
0757eddba8e87940304e5fa1fd1b0b3148e3a832,mmlu,high_school_geography,,,1,0,-1,0
0758d26511c56b6fc7d6d12c8a864d62c0369762,mmlu,professional_law,,,1,0,-1,0
075b899be4931ea351deabedf5590ecfb9feb0a8,mmlu,high_school_biology,,,1,1,0,0
07672418e68576e94dde433f9c42ec414adcbc26,mmlu,professional_law,,,1,0,-1,0
076b9e9eac6b311f912045a37c04e2de2f9410b3,mmlu,high_school_statistics,,,1,1,0,0
076bf9a2d420d70f8273749a99023d2f4d5edde1,mmlu,professional_psychology,,,1,0,-1,0
076de70239cccb5cc45f699de1fa46e316a81c97,mmlu,electrical_engineering,,,1,0,-1,0
0773df3b0c99538475baad63cf91650fdd99b322,mmlu,moral_scenarios,,,1,0,-1,0
07742d8246c71011ecea2bd4cfbdba28a23ec2dd,mmlu,nutrition,,,1,0,-1,0
07771cfb014456e5f977850ee6bd77e5adca2392,mmlu,professional_psychology,,,1,1,0,0
07772b27b20f882707797291f1aaf8dbc9ad223e,mmlu,us_foreign_policy,,,1,1,0,0
077dcb876965f02b130b7ed7b2ce5a22578cef13,mmlu,conceptual_physics,,,1,0,-1,0
078c9ee446cd07ba0f3c4fc61d87e4625aa27910,mmlu,management,,,1,0,-1,0
078e6a0550d4451f952c361181cf4b6c0be32db2,mmlu,high_school_biology,,,1,0,-1,0
0792e0084c9e19c639e6d93bfddb1c51b91b8d6b,mmlu,professional_medicine,,,1,0,-1,0
0797969cd044b0ae88ba7d523877efccd029b6fe,mmlu,high_school_psychology,,,1,0,-1,0
079b59c5d8c4a6a6057723edcc6fba5e84ca87a8,mmlu,high_school_statistics,,,1,0,-1,0
07a1d4fb967c813004e954be588ee7330ed298c4,mmlu,moral_disputes,,,1,0,-1,0
07a2fbe48f38b273871797f6260f1773b0058861,mmlu,high_school_biology,,,1,0,-1,0
07a4bdec5907c08961582422297f429fdb86f81c,mmlu,medical_genetics,,,1,0,-1,0
07a7fa5254956908338e4742cb40efdab0d0ee4c,mmlu,nutrition,,,1,0,-1,0
07abf810c533f597bdc001dd92bcb41c4ec06126,mmlu,professional_law,,,1,0,-1,0
07b190fcbf1a7ccb19f51fe16619266d1e09757b,mmlu,conceptual_physics,,,1,0,-1,0
07b45ee342706f65f705b5726dfea3c5ee855599,mmlu,logical_fallacies,,,1,0,-1,0
07b528d4eaabafe8c892b052e2ea43f55d1f90c9,mmlu,elementary_mathematics,,,1,0,-1,0
07bc41b6ecaa2ed98998018c3f4164a03b268825,mmlu,machine_learning,,,1,1,0,0
07be3fa3dc5b32c36fb22c681a66a46d6ad4910a,mmlu,logical_fallacies,,,1,0,-1,0
07ca2444583fef96ec7283b9bb2a928d5af04dae,mmlu,college_mathematics,,,1,0,-1,0
07ccaff445293eabdf28926f7263eaba0f414dd4,mmlu,world_religions,,,1,1,0,0
07ccbb1355ea09d89ee615951db7207f0d02c49a,mmlu,high_school_biology,,,1,0,-1,0
07d4ccca759bf240938fcc445756fb3596486d8c,mmlu,professional_psychology,,,1,0,-1,0
07def361dc795fd0c7a504aab7550c4148dce852,mmlu,miscellaneous,,,1,0,-1,0
07e2e0d8a5aa8be276f0ac890937bf2e8d2336fc,mmlu,professional_medicine,,,1,0,-1,0
07e37cd7dd8ee5adc14d2231d75d0b23b1cb8e57,mmlu,clinical_knowledge,,,1,0,-1,0
07ef507ab319c3c8f54a0669f0447a1a4b2d8329,mmlu,high_school_world_history,,,1,0,-1,0
07efd74a70b542fbf47b073b7b0817bb0b14b711,mmlu,professional_accounting,,,1,0,-1,0
07f2b6c7b1f8c4236e18aeefcb2ac6e6e69509cd,mmlu,professional_psychology,,,1,0,-1,0
07f3bfc0d8428531d0c530d248f944a509fa0959,mmlu,professional_psychology,,,1,0,-1,0
07fa8c79dcd65fa229d116e7d19f131dee00b6b4,mmlu,moral_scenarios,,,1,1,0,0
07fc4f4dd59e7b75621c69871b4ad7b6a2b92b04,mmlu,security_studies,,,1,1,0,0
080390676224df2db99e50bb59b1957b5b3a978e,mmlu,logical_fallacies,,,1,0,-1,0
080cc1afd6f7213ea8f7c13bfa255a35058b8346,mmlu,college_chemistry,,,1,1,0,0
0810511a6c81f3b252d4668cfb45cb14823cc3a1,mmlu,high_school_biology,,,1,0,-1,0
081155478271c767eaba38c01753c34d478c54e0,mmlu,high_school_computer_science,,,1,0,-1,0
0812430241d09d25406a4a9951bd0e6bf57f2f37,mmlu,professional_law,,,1,0,-1,0
0813645251f7dda6b396ba009f703b32539f1b9f,mmlu,clinical_knowledge,,,1,0,-1,0
08173c247b7ff5fa3a110311adbef3a5d2d50630,mmlu,high_school_chemistry,,,1,0,-1,0
081c35c8a443123980ef0f691f0df77fbfeaa124,mmlu,nutrition,,,1,0,-1,0
0820d50cd7de955b1b06e26d73e87b29436e881c,mmlu,professional_law,,,1,0,-1,0
0826ea0fdb5e9e3e0862ab75936637f857385c02,mmlu,high_school_mathematics,,,1,0,-1,0
08288a5a92c4ddfa66ccb97b15a67306eaf69d1a,mmlu,professional_psychology,,,1,0,-1,0
082bcd1378240433753a58ba20b87efcb9b27289,mmlu,global_facts,,,1,0,-1,0
082d0a39f3775382e61e9228768c1f6c3301ac32,mmlu,high_school_chemistry,,,1,0,-1,0
0831acd3691dd6ef2291bb9ddc71408483d5658b,mmlu,college_mathematics,,,1,0,-1,0
08332804d6fb9fc22f75c22a28089315c7324d99,mmlu,human_aging,,,1,1,0,0
0835086f55d0856216f4dec8b5965447e1c2209a,mmlu,professional_psychology,,,1,0,-1,0
0838809647b31bc563cbbb94b7f0e989f01dbbe2,mmlu,prehistory,,,1,0,-1,0
084339d2395c9e7ecc122dc70a9b097f416711ea,mmlu,clinical_knowledge,,,1,1,0,0
084349ccc9075d7743e46b731d2aeb96ff419a91,mmlu,college_physics,,,1,0,-1,0
0852787ab891293020d554f827196e1b11390d83,mmlu,high_school_macroeconomics,,,1,0,-1,0
08560aa569cf70ccdf0050a9f9a3853a05f0ae89,mmlu,global_facts,,,1,0,-1,0
085d3ad6ebee3a0c8fd2618c9fad21464cb5ee1f,mmlu,jurisprudence,,,1,0,-1,0
085f6444928f4627de3a34fb9c10e344cb7a33df,mmlu,professional_law,,,1,0,-1,0
0867dace13fee378f54d468457c749ebce43081a,mmlu,prehistory,,,1,0,-1,0
086c503f87d4a5b850b0c3daecf725a069435baa,mmlu,astronomy,,,1,0,-1,0
087086ecd8610d3eede2ffb7940f2fc18f747a91,mmlu,philosophy,,,1,1,0,0
08865211d4fa3832aef8cddcf2b0beae4dbbe4e3,mmlu,miscellaneous,,,1,0,-1,0
0887b4711bc8dba177355cfb0a24400f2877be2a,mmlu,virology,,,1,1,0,0
088bb3f41bf099fa3c0e5a94cadf8e900cf0b865,mmlu,formal_logic,,,1,0,-1,0
088e7c4932636a78cfeb7ad7575d9046044df9a3,mmlu,professional_medicine,,,1,1,0,0
08935788fff7f735d288b4e12e8a2339d9bd44eb,mmlu,human_aging,,,1,0,-1,0
0897fe4618286717389482425aa999cc71f74eed,mmlu,high_school_world_history,,,1,0,-1,0
0899b84b89b187cd761d212f1514060c0c773a80,mmlu,security_studies,,,1,0,-1,0
089ad57be6675e00d04a74adaa4b118b076826b6,mmlu,moral_scenarios,,,1,1,0,0
08ab994f9e5b670eebf975a5b53a0c050b1cb9af,mmlu,high_school_statistics,,,1,1,0,0
08af4975dff10d15f4489ef9974a56779503edd7,mmlu,professional_accounting,,,1,0,-1,0
08b40acb8b3f47deaafcab9c0070ebaef00cd7f4,mmlu,high_school_statistics,,,1,0,-1,0
08b817cc6acedbcda1cfc34e3cbfae9d9a19576b,mmlu,professional_law,,,1,0,-1,0
08baaea0f3bf9d97dce8f780471473d51f416379,mmlu,college_biology,,,1,1,0,0
08bb6fe4d3b44ceff761d06c95d47e459bd42030,mmlu,high_school_psychology,,,1,0,-1,0
08bc79176497d1d9e55940102896919ea2b3f642,mmlu,high_school_biology,,,1,0,-1,0
08cf39a875d4a01278516b68efe23fd56d513279,mmlu,moral_disputes,,,1,0,-1,0
08d51088ebf37ceb3ef3a81ae93ae4d7d4339c73,mmlu,econometrics,,,1,0,-1,0
08dbe9b44052d903b1638d7e2e3fab923a72574c,mmlu,moral_scenarios,,,1,1,0,0
08dd19baf7a3394bfc3be6114afdcacdfbf3a858,mmlu,conceptual_physics,,,1,0,-1,0
08e7215835327c18c5825a78ae7c0956b10e917d,mmlu,world_religions,,,1,0,-1,0
08e8d2e58f00d1a61a97663f0dc9d3df5eef39ec,mmlu,virology,,,1,0,-1,0
08e8f10d051df4b2c8e2a217dfc00081418ed905,mmlu,elementary_mathematics,,,1,0,-1,0
08ee54a23e09ce9b9b99ee57954ca7bf24de9268,mmlu,college_medicine,,,1,0,-1,0
08ef14ecc856ffeff2d19903708471bc7b0cf17d,mmlu,high_school_world_history,,,1,0,-1,0
08f28bd5a918e10df3d9ae713bd2b431a165f1db,mmlu,professional_law,,,1,0,-1,0
08f4e21bd5b0a9b7c92892676e50759e1ce385d8,mmlu,professional_accounting,,,1,0,-1,0
08f75f9a31cdf37929512df79a711863e330c2b1,mmlu,high_school_macroeconomics,,,1,1,0,0
08fa94d96ce42f89bf85edebcc3920110dfe82ec,mmlu,high_school_microeconomics,,,1,0,-1,0
08fc0a0566d4cc8d5f0e98ba954013da2c447b3f,mmlu,high_school_physics,,,1,1,0,0
08fd8a201a7225046115c7c3e41803339c74a1da,mmlu,high_school_european_history,,,1,1,0,0
0903c6b13ae19007e66f77c15fdd0613e264f84c,mmlu,marketing,,,1,0,-1,0
0908d0c4503857a9ad3026591d8f8775f8a0022c,mmlu,us_foreign_policy,,,1,0,-1,0
090f36d5eb0a492279aff26294ab982b280dde67,mmlu,professional_psychology,,,1,0,-1,0
090f72f0e2e31a0ce86cc9cb52ada29d8675d59f,mmlu,high_school_geography,,,1,0,-1,0
090fad9fb7f194e567c2887cdd4a162da6bc1972,mmlu,miscellaneous,,,1,1,0,0
0910ee8da67c611ede7405f65cfc132fcfb9416c,mmlu,anatomy,,,1,0,-1,0
0919ffe2cf0228ae72d5d1db5293fe8a4c310f1b,mmlu,miscellaneous,,,1,1,0,0
09244e216af680c47e8a1fb1e60291ab983b589b,mmlu,professional_law,,,1,0,-1,0
09283681d6ae2366d19dd74922394d7b5289b36a,mmlu,business_ethics,,,1,0,-1,0
092e2aeea9fbf556e45bd98cd636c31aadedb604,mmlu,moral_scenarios,,,1,1,0,0
09310f7816d1a2ce28cdc590fd8f930972185c16,mmlu,high_school_statistics,,,1,0,-1,0
0932a87a9d9de572c1d7f795e070f4f59c87456a,mmlu,public_relations,,,1,0,-1,0
0934fe0c204879cac3c325c2928165ffa7a09d3e,mmlu,professional_law,,,1,1,0,0
09351e9266961e9b00af1963345e0ac1e08d74fd,mmlu,security_studies,,,1,0,-1,0
09445f540824d924efd299437e2424f26f91d293,mmlu,professional_law,,,1,1,0,0
0946d7f892ef625f0ff800343c10e89a23133308,mmlu,professional_law,,,1,0,-1,0
0949dfc3bee15b51fe7307f8c89cf078e0d23c24,mmlu,abstract_algebra,,,1,0,-1,0
094b78fbd1cd4bf82b6fda5614119cbe895db943,mmlu,clinical_knowledge,,,1,0,-1,0
094ca32e76ee53ecbb86108173b8e4f7db7b4583,mmlu,human_sexuality,,,1,1,0,0
0952b1eeb698dd181a0a370b59d5a48f6346a4e7,mmlu,moral_scenarios,,,1,0,-1,0
09538d03b6ef2fb9066f54dffbd80b48b277033d,mmlu,security_studies,,,1,0,-1,0
0959546e99c84c1a5f3c1d77834402ecef6faecd,mmlu,high_school_macroeconomics,,,1,1,0,0
095e5901079523f910ffdff5e42079649a123902,mmlu,moral_disputes,,,1,0,-1,0
095f9d7b355e2961521cfadd2ea6a90148fcb449,mmlu,moral_scenarios,,,1,0,-1,0
0968996121e84b74626cf4ebe6b81596d1ee58d5,mmlu,high_school_geography,,,1,0,-1,0
096f679647feae6dfca05c208fdc9fb5a21bff8e,mmlu,professional_law,,,1,0,-1,0
09770cbdc163b7a02d7bf358817162bfd3e51df3,mmlu,high_school_microeconomics,,,1,1,0,0
09774e37f71605bae6eb3094c4600c6cd25ad912,mmlu,professional_law,,,1,0,-1,0
097786339bc8162d06a4c4c6bfe93969266b2e45,mmlu,miscellaneous,,,1,0,-1,0
097d7ea91cc7d3ec1b7d51dc7845e6af941cabae,mmlu,clinical_knowledge,,,1,0,-1,0
098b6c15bae34514883015764b6850126d4c1882,mmlu,jurisprudence,,,1,1,0,0
098cff7888ccf280e943b7cd5dcb45a560167ad1,mmlu,professional_law,,,1,0,-1,0
098f3570510908fe025da4bbbd338c5ed363e82d,mmlu,philosophy,,,1,0,-1,0
098fc00cdae0cf45075a76b387a20c5f7c59747f,mmlu,professional_law,,,1,0,-1,0
09989fe2e86d0c31e75847b78291c7350159a936,mmlu,miscellaneous,,,1,0,-1,0
0999658070453ae4039a442ab5f66a732e993d23,mmlu,prehistory,,,1,1,0,0
099e813fff140a4c9be7ccef2af3ea7500c5ea02,mmlu,clinical_knowledge,,,1,1,0,0
09b4ce6201a7436696c1186277becb89921e7bf3,mmlu,high_school_us_history,,,1,0,-1,0
09b8082bb63cf797ab7549c405648de8efc422ce,mmlu,clinical_knowledge,,,1,1,0,0
09bd097c739bfd30d84fecb79f59f2daef126c86,mmlu,medical_genetics,,,1,0,-1,0
09bef6fab5c06b0e4f4504a9b503a57e5b512359,mmlu,virology,,,1,0,-1,0
09c09998f7af11508c8aae891bbd23eabf8f4c6b,mmlu,anatomy,,,1,0,-1,0
09c1d8822d8c4e4bfc188ff8ac354049292bd47d,mmlu,clinical_knowledge,,,1,1,0,0
09c7cdf8ba8f3d209f5c6ae6edf074d9950f0e3e,mmlu,professional_law,,,1,0,-1,0
09ca3580ef4449dfcd018b5e1dc9da7b9a7663af,mmlu,virology,,,1,1,0,0
09ce63f00367c5894191cce2fde995c1e2d99fcc,mmlu,high_school_microeconomics,,,1,0,-1,0
09cedfda86f180d34493a87b0e668d69975ec6f9,mmlu,professional_psychology,,,1,0,-1,0
09cf4498d5fd0dc17f64e79fde1cfa510cc2925c,mmlu,high_school_geography,,,1,0,-1,0
09d0903d67698a1b63331fa8e0318ba641eb158d,mmlu,professional_law,,,1,1,0,0
09d3a8a3afab66099535ef4f2f8b3aa2735ee341,mmlu,high_school_physics,,,1,1,0,0
09d64eb6d2fc59cf7e394df2da1a5d91f7c2ac74,mmlu,high_school_us_history,,,1,0,-1,0
09d747fb35dcce87d9f53547047f07ededdaed3f,mmlu,marketing,,,1,0,-1,0
09d9f2708badfa11e05f27f4a8c2fb4d5de2a7a6,mmlu,miscellaneous,,,1,0,-1,0
09ee133f7da8c398444cf03d6dece198009ad657,mmlu,professional_law,,,1,0,-1,0
09eecc7c0fba9a5b18ae5f60b272bebc8ec433f3,mmlu,high_school_computer_science,,,1,0,-1,0
09ef7ea97047d841883e098f467f6c0231e27114,mmlu,high_school_world_history,,,1,1,0,0
09f48c1516297ffb61c27978dffd24888c1defc4,mmlu,marketing,,,1,1,0,0
09f599b9c6a829a3d7243cbaa64184d8729f2044,mmlu,high_school_microeconomics,,,1,0,-1,0
09fcd7a9ed2b02d18921be7b970a9b1c5fb32eff,mmlu,high_school_biology,,,1,0,-1,0
0a0a32af369ddb5575a6615661874c2db35a3114,mmlu,professional_psychology,,,1,1,0,0
0a0d35eb1f737c8b8becadad5b97466362b46494,mmlu,high_school_statistics,,,1,0,-1,0
0a114806b493ad0ce2e27e1fbaaba5040d3a49d0,mmlu,anatomy,,,1,0,-1,0
0a12e335eefb8af18144b9f3acc21c74e04bdc71,mmlu,human_aging,,,1,0,-1,0
0a149c488ffc635c99bb44058b9c4a6580b7f27a,mmlu,virology,,,1,0,-1,0
0a21356cee322e94d108859768edbc9be6f4c231,mmlu,sociology,,,1,1,0,0
0a24d5e7bb1e8bf465b596859d1b209b0eefbaf6,mmlu,high_school_us_history,,,1,0,-1,0
0a24f187801ed6b370afb725c769659bb6774227,mmlu,professional_law,,,1,0,-1,0
0a28cbee841505058b4008cbd9ad46786eb1e2b7,mmlu,high_school_mathematics,,,1,0,-1,0
0a2e5c65a0c560401cc55fdcd634980ac4ac1dc3,mmlu,high_school_us_history,,,1,0,-1,0
0a3037aee3dd0d7bd1ec262c0efbf7f3b9e96b09,mmlu,conceptual_physics,,,1,0,-1,0
0a347919ffb65e597a4c911e1f6f56fffa0de20c,mmlu,us_foreign_policy,,,1,0,-1,0
0a4c9a161f5ac869e11d1ee139edcb5c04540b06,mmlu,professional_law,,,1,0,-1,0
0a534902776e4927f74d8a763bf6198ecbb584c6,mmlu,professional_law,,,1,1,0,0
0a55b228323a3f0ae16ce1fdd4d28133ff5d0904,mmlu,professional_psychology,,,1,1,0,0
0a574e3013836cf59edbd5301af62185f48e8ca4,mmlu,professional_law,,,1,0,-1,0
0a579d3c5152c2b8a8a4daf1e1d330cfc5c77461,mmlu,miscellaneous,,,1,1,0,0
0a582230e5eb1cf0f3905d104041d98ea0d3e669,mmlu,high_school_biology,,,1,0,-1,0
0a5b5786f9fee69e92abf61e552cc18d8700cbe1,mmlu,moral_scenarios,,,1,0,-1,0
0a722eb64a6fc9d70b9435fad0b323dd7f4cee6a,mmlu,moral_scenarios,,,1,0,-1,0
0a8c1932aaf5fecd938beea108b715fa36bfcbd6,mmlu,professional_law,,,1,0,-1,0
0a91d38827de9d649f04f1e3cea22a2f634a9795,mmlu,clinical_knowledge,,,1,1,0,0
0a9a18957946cd050d0938bd47317eb37ad6f3fd,mmlu,professional_law,,,1,0,-1,0
0a9df83f33022fd6d6b2c9955e4b8c97a1eb4ab7,mmlu,professional_medicine,,,1,0,-1,0
0a9dfc1b10014128f3d7875eeba9a27e0f471ab3,mmlu,high_school_geography,,,1,0,-1,0
