question_id,benchmark,subset,country,continent,answered_by_all,llama3_chat_without_metadata_correct,llama3_chat_without_metadata_incorrect,llama3_chat_without_metadata_skipped
062bd0ee1ae5b49dcdb7954c619aaaeef04cd1cc,globalopinionqa,GAS,United Kingdom,Europe,1,0,-1,0
06427b8a8cdaccdf1129fddc0f3e8ac69c0532da,globalopinionqa,GAS,Pakistan,Asia,1,0,-1,0
064893ade9e6175689110d872310961f5ac2ae44,globalopinionqa,GAS,Malaysia,Asia,1,0,-1,0
064e1ccf079bc748b4efbc1dd1ce2bccdebc2b13,globalopinionqa,GAS,United Kingdom,Europe,1,1,0,0
06517f0b6262ac2ca5774689f89289b2c03673f9,globalopinionqa,WVS,Kenya,Africa,1,0,-1,0
0652d197a0db0f3da2de84987ae8153055f53c4f,globalopinionqa,WVS,Nigeria,Africa,1,0,-1,0
0655ed69643ae7f8559810637f6738a0023356c7,globalopinionqa,GAS,India,Asia,1,0,-1,0
066a3a9b060f09197dd68cc301c4687f6d8b20bd,globalopinionqa,WVS,Malaysia,Asia,1,0,-1,0
066b5aef874ce1bf3b5c1ddf265905c1b3ee0578,globalopinionqa,GAS,Pakistan,Asia,1,0,-1,0
066f03ffcc1804310efc135efba0d896269f0e90,globalopinionqa,GAS,United Kingdom,Europe,1,0,-1,0
06796fc413b7b77ecf54a6c79a7a245609bbe1d0,globalopinionqa,GAS,India,Asia,1,0,-1,0
067f31066dcf6e23d7358f7c2050ba329c5d4966,globalopinionqa,WVS,Nigeria,Africa,1,0,-1,0
067f5865eb7acd268eadaf9dd51323785293a7d5,globalopinionqa,WVS,Philippines,Asia,1,0,-1,0
068323766f33f6f377159fcf5124b1b781d86242,globalopinionqa,GAS,Kenya,Africa,1,0,-1,0
06850e3d12aa11c72f0c47be82262bf172ce6443,globalopinionqa,GAS,United Kingdom,Europe,1,0,-1,0
069492e619ad00208592c26808249caae9a966f4,globalopinionqa,GAS,South Africa,Africa,1,0,-1,0
06a46efb173aab9e53eb4dc4db3241c0d6c8431e,globalopinionqa,GAS,Tanzania,Africa,1,0,-1,0
06a7cbd55d0ddcb4eaed0bb2d2c759233275fc2c,globalopinionqa,GAS,Ghana,Africa,1,0,-1,0
06a7dba877f0c0f1b0a266c4db84289ef0f69270,globalopinionqa,GAS,India,Asia,1,1,0,0
06b222a7482381c43b727091bc811c523cdcdde3,globalopinionqa,GAS,Kenya,Africa,1,0,-1,0
06b648307e269f40e4b56ded3cd1154521b1de57,globalopinionqa,WVS,Malaysia,Asia,1,0,-1,0
06b654ef59b688f6f175c80bff64996f5d1f00dc,globalopinionqa,WVS,Philippines,Asia,1,0,-1,0
06ba7d2714e070cafd42ea21b36f29e5d94d402b,globalopinionqa,GAS,Kenya,Africa,1,0,-1,0
06c122cb7db8eaab3fc53f409ef789b74a41d313,globalopinionqa,WVS,Nigeria,Africa,1,0,-1,0
06d243098aaaedc24a7a8e3f323e1ce96fee79f2,globalopinionqa,WVS,Kenya,Africa,1,0,-1,0
06d4ea355d662e8e46a632737981eb3eba1fd063,globalopinionqa,GAS,Kenya,Africa,1,0,-1,0
06dee815ee97f3330bb5b69607668a526464e8ab,globalopinionqa,GAS,South Africa,Africa,1,1,0,0
06df52788e27905f6ffed6fb8709144aacc6b798,globalopinionqa,GAS,United Kingdom,Europe,1,0,-1,0
06e063cb4f401fc0a86bfb1f98466a9adc846afd,globalopinionqa,WVS,United Kingdom,Europe,1,0,-1,0
06e081447d358116753a841da7296f9b41322d9c,globalopinionqa,GAS,Philippines,Asia,1,0,-1,0
06e0a51a5218bccd42a773413a3ef37df7e017dd,globalopinionqa,GAS,South Africa,Africa,1,1,0,0
06e9933720c726c230b0648d88a055eed5679ba3,globalopinionqa,GAS,Philippines,Asia,1,1,0,0
06fb670e81720916dbcf4b9b0385b8ec6f1456b4,globalopinionqa,GAS,Canada,America,1,0,-1,0
0700a05c669a743063d2f9a8d678c6accc82bee5,globalopinionqa,GAS,United Kingdom,Europe,1,0,-1,0
070cbf99bf87bdaabb3801dc62fea8269872b1ee,globalopinionqa,GAS,United States,America,1,0,-1,0
0711359187fff7001743461551d82d51ad7727c0,globalopinionqa,GAS,Nigeria,Africa,1,1,0,0
071a140804c9c5432e30f8acc52eecd75c9e32fc,globalopinionqa,GAS,Tanzania,Africa,1,0,-1,0
072385fae8cb497af12243d8994ebe3c9cb6c51c,globalopinionqa,GAS,Bangladesh,Asia,1,0,-1,0
072d1f51084d725fc388d54177d32527be2a1d6a,globalopinionqa,WVS,Malaysia,Asia,1,0,-1,0
072d795ff4a00c191bb92d1d2b4b053266bb5d44,globalopinionqa,GAS,Philippines,Asia,1,0,-1,0
072e8a822f85b4f002d2b6f98eb7ee9ab86d4e88,globalopinionqa,WVS,Hong Kong,Asia,1,1,0,0
0731ecd87a02bdfcd0abcb56167786d0061c9c7f,globalopinionqa,WVS,United Kingdom,Europe,1,0,-1,0
07326b0e87a087f3e3cd50a29982d075e304109a,globalopinionqa,GAS,Tanzania,Africa,1,0,-1,0
07383c6db848d99d1ecab58e1f226263bd3739ec,globalopinionqa,GAS,Canada,America,1,0,-1,0
0739fb0c877c692eaca6cf9a156a5f5e8fd8701d,globalopinionqa,GAS,South Africa,Africa,1,0,-1,0
074f024d53c1efc11c1f5b6db75827afcd75b3e3,globalopinionqa,GAS,South Africa,Africa,1,0,-1,0
07541f88f3bdd815197d2b6646ff0e0ada4d57ab,globalopinionqa,GAS,Nigeria,Africa,1,0,-1,0
075c47591f0a1cf7021906f6b2ea8c2bf1e1d2a8,globalopinionqa,GAS,India,Asia,1,1,0,0
075c961e329737759df1eab7eb75bdaefb614b61,globalopinionqa,WVS,United States,America,1,0,-1,0
076400fc4aa1d0b80baeccede44d7a84a90a53a8,globalopinionqa,WVS,Bangladesh,Asia,1,0,-1,0
0766983b3407b649df6302d4f5e10dcbc007ab93,globalopinionqa,GAS,South Africa,Africa,1,0,-1,0
0788d9b95304a20a5e3c02a2975e77ffdd6326c8,globalopinionqa,GAS,United States,America,1,0,-1,0
07893e15a1697233608fd2019dd78571e1a0bd74,globalopinionqa,GAS,South Africa,Africa,1,0,-1,0
078b113586f4d0fc0f589c7cbf8693fc54fee8d1,globalopinionqa,GAS,Nigeria,Africa,1,1,0,0
079eb9ddced5e5489f76e02bf7efc0270c959ecf,globalopinionqa,WVS,United Kingdom,Europe,1,0,-1,0
079ef58e31db459609f970db88e798e0d514e5de,globalopinionqa,GAS,Canada,America,1,0,-1,0
07a5b7d1f3ecaa921ba10a66a7d8f9f3ca7b465b,globalopinionqa,GAS,Pakistan,Asia,1,0,-1,0
07a98606314ca0f9e53274c2aa3d90a793c46354,globalopinionqa,GAS,Ghana,Africa,1,0,-1,0
07c70dde7f56c75a716184dfda69bc5608dc9040,globalopinionqa,GAS,United States,America,1,0,-1,0
07ce84d60607d68621470349ae8be3d05846eabd,globalopinionqa,GAS,Nigeria,Africa,1,0,-1,0
07cf211151c9f6110b7a1f49a803a4c79450d806,globalopinionqa,GAS,Kenya,Africa,1,1,0,0
07dda1402d0495135a1341089aeae4e1691fec26,globalopinionqa,GAS,Pakistan,Asia,1,0,-1,0
07e5c705014fe17faa4011235dcf213cd6da1d13,globalopinionqa,GAS,South Africa,Africa,1,0,-1,0
0803f38e957bdb5c27b8adebd6c95fddbbc7d5ab,globalopinionqa,GAS,Canada,America,1,1,0,0
0809beecc47fe50c88f3952029b40824e101b6af,globalopinionqa,GAS,Pakistan,Asia,1,1,0,0
081068677b683f0514ca8fda4b1e5b2f1859131b,globalopinionqa,WVS,Pakistan,Asia,1,0,-1,0
0812929d7beca92e5de6c41cdf996bd27ee382b5,globalopinionqa,GAS,India,Asia,1,0,-1,0
08143b2d4778f738d69f640bba71231f5a2bb44a,globalopinionqa,GAS,Pakistan,Asia,1,0,-1,0
081a76c17e28a541470957fbdfe97d29a75aa16e,globalopinionqa,GAS,India,Asia,1,1,0,0
081bdd5c6198460929cad6195239a20b49a130a1,globalopinionqa,GAS,Kenya,Africa,1,0,-1,0
081da1eaf24a443c6e6d71a5a80e9a4f2c76f631,globalopinionqa,WVS,Nigeria,Africa,1,0,-1,0
08378469f6acaabd5d8e9a831e832f3bf2bfe41a,globalopinionqa,GAS,South Africa,Africa,1,0,-1,0
0839ca85693a841755b062263a1f6e31a3746022,globalopinionqa,GAS,United Kingdom,Europe,1,0,-1,0
084c5fd4095783df1126beadcf5ae8f8ca90124f,globalopinionqa,GAS,United Kingdom,Europe,1,0,-1,0
084f125c8653a41861ec59390c727777c0f0483c,globalopinionqa,GAS,Philippines,Asia,1,0,-1,0
0850d847a7c0a620ea483cc2d4e5c8a65ecec6a1,globalopinionqa,GAS,United States,America,1,1,0,0
0855765916e0f5b0a7eb41cd8a2b5039cbeecd58,globalopinionqa,GAS,Kenya,Africa,1,0,-1,0
085bfc3059bfed9792c451a77d8ecc08a8290124,globalopinionqa,GAS,United Kingdom,Europe,1,0,-1,0
085c4920becd7a7c0c51d5b0829d0c177f5e6664,globalopinionqa,GAS,United Kingdom,Europe,1,0,-1,0
0860d935bef4bc2d0ae3120bfe72cac305399a11,globalopinionqa,GAS,Canada,America,1,0,-1,0
08649781a730a2dc25e55496d3dd1c90f3638d84,globalopinionqa,GAS,Ghana,Africa,1,0,-1,0
086597b7da06711dd4e73080987dcdc7a8f545e3,globalopinionqa,GAS,Tanzania,Africa,1,0,-1,0
08711a10d1dd7495461d5f495d4ed2b4f94e2852,globalopinionqa,GAS,Tanzania,Africa,1,0,-1,0
0882cb64fc7f52a1ac6212b7d4bab52038e25b32,globalopinionqa,GAS,Ghana,Africa,1,0,-1,0
0884a5e3550d1b3064893e29b90c5ed8a940cfa5,globalopinionqa,WVS,Bangladesh,Asia,1,0,-1,0
089670ec8e0ace9f9dabd95eebddfb2876b3a993,globalopinionqa,GAS,India,Asia,1,0,-1,0
089eddf488037da7a91f5a78913356203fa15073,globalopinionqa,GAS,Nigeria,Africa,1,0,-1,0
08a1b4d01e39565394df0772081e2e1715412021,globalopinionqa,GAS,United States,America,1,1,0,0
08a347fe940332c3b7ce7a4085f8a6de22266117,globalopinionqa,GAS,Canada,America,1,0,-1,0
08acdd085e474d6125f130bc6d443f1ce9185208,globalopinionqa,GAS,Nigeria,Africa,1,0,-1,0
08b1f98fd2d5dbd6a38c8ca7adde972b6e9ae0cf,globalopinionqa,GAS,United States,America,1,0,-1,0
08c772eec08dea1b95dd46dfa2e2cc8e04d52b55,globalopinionqa,GAS,India,Asia,1,1,0,0
08da99ad6970e82bafa69ba180e80785f1e2874f,globalopinionqa,GAS,Pakistan,Asia,1,1,0,0
08dd5053776880043b631fdfe3444530febd47e7,globalopinionqa,GAS,Ghana,Africa,1,0,-1,0
08e8e742c55b8de6f0b8699894db277ae43d988c,globalopinionqa,GAS,United Kingdom,Europe,1,0,-1,0
08f1bd4855f84d408f00defcb849a8b3add4352d,globalopinionqa,GAS,Pakistan,Asia,1,0,-1,0
08f1f72ce5564342b752fb180aa1ee4deba3b8c4,globalopinionqa,WVS,Pakistan,Asia,1,0,-1,0
08f5924d33cbdeef3b29758f8e1167611f30f576,globalopinionqa,GAS,Canada,America,1,1,0,0
0901a573ff140ebadf85122a67f4e2953591a0c9,globalopinionqa,GAS,Nigeria,Africa,1,0,-1,0
0901cee20bde9b3e62d239458569dd405de2fa81,globalopinionqa,GAS,Kenya,Africa,1,0,-1,0
090e7818a92de234905e6a40b1e99653ae9336ea,globalopinionqa,GAS,South Africa,Africa,1,0,-1,0
090ea365c61a5db48563c8449ddb601de3f87391,globalopinionqa,GAS,Malaysia,Asia,1,0,-1,0
0910ccaa0043dc7e181c7005697880ec411b9c67,globalopinionqa,GAS,Tanzania,Africa,1,1,0,0
091b9c586c9c6e9e9ea96588b1c5863f1f0e00c2,globalopinionqa,GAS,India,Asia,1,0,-1,0
091e544477d5effcd9ca12f2c7ee7157b09bb88d,globalopinionqa,GAS,Tanzania,Africa,1,0,-1,0
0927ef9584ba998d196669fe98d7ee7434fb2915,globalopinionqa,WVS,Kenya,Africa,1,0,-1,0
09298986287cea10c1ec6808638e1d138e2b5879,globalopinionqa,GAS,United States,America,1,0,-1,0
09299f92aad9e5ba8fa112b67e3a903182980762,globalopinionqa,GAS,Pakistan,Asia,1,1,0,0
093281371f31bef1c2ba2004494511294f565e60,globalopinionqa,GAS,Malaysia,Asia,1,0,-1,0
093bc1b56c2ded3e05a85e2f14cd543e56237ace,globalopinionqa,GAS,Pakistan,Asia,1,0,-1,0
0941210c222e6d30e2d01c37172cdab39fcc5dc0,globalopinionqa,GAS,Pakistan,Asia,1,1,0,0
09475c5efa652a5c9ac493411c247a971a28b65b,globalopinionqa,WVS,Malaysia,Asia,1,0,-1,0
094e11faefe6ad6c3bfd213dbb78209f1643ed9f,globalopinionqa,GAS,India,Asia,1,0,-1,0
095e22fb25a725dca97d9f394a3bb4baec620d53,globalopinionqa,GAS,Nigeria,Africa,1,0,-1,0
0962215b6c8d175c2ad0fdb62435202d9b117745,globalopinionqa,GAS,Tanzania,Africa,1,0,-1,0
0965939848ef9a61066cfd3c03a617910af8f460,globalopinionqa,WVS,Philippines,Asia,1,0,-1,0
096f8a4f93001f7949fd8498fe51d83c75a8c666,globalopinionqa,GAS,United States,America,1,1,0,0
0970edb288f126045746df06f00c135994a69c2b,globalopinionqa,WVS,Nigeria,Africa,1,0,-1,0
097404422840a1639bcdfebd79a7292c96c0610b,globalopinionqa,GAS,Bangladesh,Asia,1,0,-1,0
09751362a0fe0af0cc71af682eb3960c729a2e75,globalopinionqa,GAS,United States,America,1,0,-1,0
097d105718b5cbf15081974528d0ff0a93ff704e,globalopinionqa,WVS,United States,America,1,0,-1,0
097f231042d246f17b8aea6dad1d18c7a71d7607,globalopinionqa,GAS,South Africa,Africa,1,0,-1,0
0990249e652d296734c60fd9036ad8796ed557bb,globalopinionqa,GAS,Kenya,Africa,1,0,-1,0
099529b80a38236a6038acf6f3acfa98fccf9211,globalopinionqa,GAS,United Kingdom,Europe,1,0,-1,0
099635e5b0bc94f3728729de65018e8567326b73,globalopinionqa,WVS,United Kingdom,Europe,1,0,-1,0
09a3ab3c2d299e5981d7ecc085e3acb87bd01212,globalopinionqa,GAS,Pakistan,Asia,1,0,-1,0
09a5f69897456f4fc9d5c03404dd4b496b2f47a8,globalopinionqa,WVS,Kenya,Africa,1,0,-1,0
09af0d20f3acfb0c6903f1a5d0e3f9faf69d5fb7,globalopinionqa,WVS,Philippines,Asia,1,0,-1,0
09b089f1d73ab73ce09118d41d45aaeadb68f335,globalopinionqa,GAS,Malaysia,Asia,1,0,-1,0
09b8239751c55deb954e21aecdfa1035bab7e1a5,globalopinionqa,WVS,Bangladesh,Asia,1,0,-1,0
09b883daf7121603f410497b9e33cd2c0b4d2792,globalopinionqa,GAS,United Kingdom,Europe,1,0,-1,0
09c72ab7268b1504972ea3ab28a99c1d37619545,globalopinionqa,WVS,Kenya,Africa,1,0,-1,0
09d098b834af495bfb72f0077035e450807c2bc7,globalopinionqa,GAS,United States,America,1,0,-1,0
09d15a73e5b64b8382977e0ae2ad18ceb64f909e,globalopinionqa,GAS,Canada,America,1,0,-1,0
09d60120b28a9c180af00703bf6c9c839d6e8e96,globalopinionqa,GAS,Kenya,Africa,1,0,-1,0
09d690acea486591ff97df5d5666c0e341c5b96b,globalopinionqa,GAS,United Kingdom,Europe,1,0,-1,0
09d7dac38bb6bf5d70dc18dc099029510716097f,globalopinionqa,WVS,United States,America,1,0,-1,0
09e58a85b025bb5b30979d21ab568fe9a0459b9b,globalopinionqa,GAS,United Kingdom,Europe,1,0,-1,0
09e81f276df2b30471a8bcc3957fa65072f83335,globalopinionqa,GAS,India,Asia,1,0,-1,0
09ec07b388e775b6221d389a2d89dc06d2371e7a,globalopinionqa,WVS,Malaysia,Asia,1,0,-1,0
09f1f9e88306ae78674dadacea995a08f1455b96,globalopinionqa,GAS,India,Asia,1,1,0,0
09f92b04b05507e840c7e3d961b6de0e0a92ca9c,globalopinionqa,GAS,Kenya,Africa,1,0,-1,0
09fb5d92d5ab36fdbee8be7adb99464f8e2c81e3,globalopinionqa,WVS,Canada,America,1,0,-1,0
0a0a6ea5489dc6607da4d5063b749ba45b2500bd,globalopinionqa,GAS,Canada,America,1,0,-1,0
0a17ee4c63a321d4eac6f6f707c76b643b6d1946,globalopinionqa,WVS,Nigeria,Africa,1,1,0,0
0a1ef2e2bd40dbdb5e358a446ce8444e12c79deb,globalopinionqa,WVS,United States,America,1,0,-1,0
0a2075321cf499efd45396e2c640a2236f03cc70,globalopinionqa,GAS,United Kingdom,Europe,1,0,-1,0
0a209ade1e783dbf9fea247d5973d27061a8707c,globalopinionqa,GAS,Bangladesh,Asia,1,0,-1,0
0a4738919d9c9397d4812ab74cd62d567e0fa448,globalopinionqa,GAS,United States,America,1,1,0,0
0a518a08df49b768ad44473f0266bf0fc428c60c,globalopinionqa,GAS,South Africa,Africa,1,0,-1,0
0a541b1deb6d04c1ea7c5ede8de4e031861ddb46,globalopinionqa,GAS,Pakistan,Asia,1,0,-1,0
0a55b80c800739cdf7e403235e65e31ae1d758b1,globalopinionqa,GAS,Bangladesh,Asia,1,0,-1,0
0a5bbed18d7fa32427b0fe66d281a22ba91aa4d0,globalopinionqa,GAS,Pakistan,Asia,1,0,-1,0
0a63b4f3c4911898772591af5be186fe35e6dcff,globalopinionqa,WVS,Kenya,Africa,1,0,-1,0
0a757b526ccca5ba65965b69950f436ffcfde39e,globalopinionqa,GAS,Kenya,Africa,1,0,-1,0
0a7dd631d0fc41e65b6b42fbd7690700ceabbda4,globalopinionqa,GAS,South Africa,Africa,1,0,-1,0
0a7efe296ffb644483d91fad8ad15fe3dd9e2f52,globalopinionqa,WVS,Pakistan,Asia,1,0,-1,0
0a7f149a874eed77197a33c9e71cf036d625debb,globalopinionqa,WVS,Malaysia,Asia,1,0,-1,0
0a960030fc0de78e3b3771c0cbfa2de5c74e905e,globalopinionqa,WVS,Canada,America,1,0,-1,0
0a9610d5f70d7e6e1b73b3287c6d96a81e1acc0d,globalopinionqa,GAS,Philippines,Asia,1,1,0,0
0a9b76322d4cca88590a9175c7e904c66a1ee8cf,globalopinionqa,WVS,Hong Kong,Asia,1,0,-1,0
0aa9d41cd74d00b0cc81e9eb558c8d7a7d3ac2c1,globalopinionqa,GAS,United Kingdom,Europe,1,0,-1,0
0aac27943d9f4112cde36681d844617d3973ef58,globalopinionqa,WVS,United States,America,1,0,-1,0
0aac7b15d47d5ddebcc20d815f3bfda40381c7a7,globalopinionqa,GAS,United States,America,1,0,-1,0
0ab2a7961b654774d2e1767ca598018153607c03,globalopinionqa,GAS,United Kingdom,Europe,1,0,-1,0
0abc31a6664488034720b905ea700ee4379b7fd4,globalopinionqa,GAS,South Africa,Africa,1,1,0,0
0ac1433a1969633f9e75678360cf9815cf07d682,globalopinionqa,WVS,Philippines,Asia,1,0,-1,0
0accb4e7461563ef605bf548466727e4b13b4055,globalopinionqa,GAS,United Kingdom,Europe,1,0,-1,0
0acf868c0fbb763f869c5890ad52ea11f1dc7ab2,globalopinionqa,GAS,Nigeria,Africa,1,1,0,0
0ad6d2aadb94e68d397e16dedc68b536bd13876f,globalopinionqa,GAS,Pakistan,Asia,1,0,-1,0
0aec5668a3a7c4a87d4b79ffc639b3d616bf4154,globalopinionqa,GAS,Philippines,Asia,1,0,-1,0
0af5c4ab3e39427c29158ff433deb2e046148d72,globalopinionqa,GAS,Malaysia,Asia,1,0,-1,0
0af5ddc8f5d346072f9092ef95c9bd747d548bb6,globalopinionqa,GAS,Kenya,Africa,1,0,-1,0
0af790a2bf148d88f4ae633c9c1f184c208e3f16,globalopinionqa,GAS,Pakistan,Asia,1,0,-1,0
0afe26cf70bb9c5262b9d597a60dd4814e4e37d8,globalopinionqa,GAS,Canada,America,1,0,-1,0
0aff85a8d29cd93fe67a5f42a10d8ffb51baa58a,globalopinionqa,GAS,Nigeria,Africa,1,0,-1,0
0affe8ed3752146e349faef820b5489b7e5b582c,globalopinionqa,GAS,India,Asia,1,0,-1,0
0b0171db9fe3baef7d03837d8f4b352493cfb43d,globalopinionqa,GAS,United Kingdom,Europe,1,1,0,0
0b11536d01dd8fd776f116196fee41122c2d33dd,globalopinionqa,GAS,United States,America,1,0,-1,0
0b1924c0c613cca275ee7fc50859bedfae54b4bf,globalopinionqa,GAS,United Kingdom,Europe,1,0,-1,0
0b27c0faa24e4f1fd44599798135f6fa96e19086,globalopinionqa,WVS,United States,America,1,0,-1,0
0b2ede497b1810e99708db41f3530f271ee36b3c,globalopinionqa,GAS,Nigeria,Africa,1,0,-1,0
0b2f5af519a77b1b88590d43aac51d9ab7bf0c1a,globalopinionqa,GAS,United Kingdom,Europe,1,1,0,0
0b4376d0cb2c8be07edcec28f5298a5c71c21485,globalopinionqa,GAS,Ghana,Africa,1,1,0,0
0b4f32f82016acc84bcda5ec70eb85e4226dbb58,globalopinionqa,GAS,United States,America,1,0,-1,0
0b5da1a5e4c6632d676496065c7572631b1b05b8,globalopinionqa,GAS,India,Asia,1,0,-1,0
0b5dfe248a6f39c7de51d20fd0242809c4d19765,globalopinionqa,GAS,Nigeria,Africa,1,0,-1,0
0b673a2fe103790c0f0e7d5487777e64c1420980,globalopinionqa,WVS,Bangladesh,Asia,1,0,-1,0
0b69c3e1ab88817097611c8c17d4dbfec78b7e98,globalopinionqa,GAS,Nigeria,Africa,1,1,0,0
0b6eddc80fd729ad9bae2d0c1bebd556e0e69681,globalopinionqa,GAS,Ghana,Africa,1,0,-1,0
0b75f3961933e239d5f76f3c77ac27d02e18d423,globalopinionqa,WVS,Canada,America,1,1,0,0
0b79050ff3b60ae2fc77c80a0975f3efd2d22c5a,globalopinionqa,GAS,United Kingdom,Europe,1,1,0,0
0b85547f07c442b7d14718dd83393f98ad39b642,globalopinionqa,GAS,India,Asia,1,0,-1,0
0b8989afee6bb23398d153cea5dad6060095eaf1,globalopinionqa,GAS,United States,America,1,1,0,0
0b924da830ac97f2f1dc2e655bca9b5f45fa29e7,globalopinionqa,WVS,Bangladesh,Asia,1,0,-1,0
0b952b63b8b3d8b65509ba16e8cb6c0a37d00c19,globalopinionqa,GAS,South Africa,Africa,1,0,-1,0
0b994b5bda6693d2018fc65abe5f56dc850e64fa,globalopinionqa,GAS,United Kingdom,Europe,1,0,-1,0
0b9eb5dff3756c5424fcc9eb8c5274ddc8e4a33f,globalopinionqa,GAS,Malaysia,Asia,1,1,0,0
0ba2c65bce535420d752a1982430e7f55402c56b,globalopinionqa,GAS,United Kingdom,Europe,1,0,-1,0
0ba307d12aa570530550733fb1c99341c3cd8eca,globalopinionqa,GAS,South Africa,Africa,1,1,0,0
0ba9278e52daee3ddf8ebbafd1319a29af182e9e,globalopinionqa,GAS,Philippines,Asia,1,0,-1,0
0bab883ad2d919b310701acfad0ef3944d58fdfe,globalopinionqa,GAS,Kenya,Africa,1,0,-1,0
0bb486f289674f3577a22f527a06cfb8b363a09c,globalopinionqa,GAS,India,Asia,1,0,-1,0
0bb8a4a6a9f6dd14b43d60e0030f7504048bb372,globalopinionqa,GAS,Pakistan,Asia,1,0,-1,0
0bc5c545c805e7ccdec74457e70dd85c78055b44,globalopinionqa,GAS,Nigeria,Africa,1,0,-1,0
0bd20446ff2efbaed49af671a7b66bcdb87f450e,globalopinionqa,GAS,Tanzania,Africa,1,0,-1,0
0be1cd456b95cd67da1d8c11533b38ce2dca1f13,globalopinionqa,GAS,United Kingdom,Europe,1,0,-1,0
0bfa9ca48263535d3a85d372eabfb43245f38067,globalopinionqa,WVS,Philippines,Asia,1,0,-1,0
0bfd1bbef340fa403cbe44396313867bc6076974,globalopinionqa,GAS,Nigeria,Africa,1,0,-1,0
0c0985458d3ce6ad4f368dd3721872770fb5bae9,globalopinionqa,GAS,United Kingdom,Europe,1,0,-1,0
0c110512142132081b032788671df09e853ef3e4,globalopinionqa,GAS,Malaysia,Asia,1,0,-1,0
0c11965676d4236456a2e91ddb415fb4ed163664,globalopinionqa,GAS,Ghana,Africa,1,1,0,0
0c1be9af4e83d26084933b72d8805a2db605e2b1,globalopinionqa,GAS,India,Asia,1,0,-1,0
0c2e2f17a3de0e8f327fa31ede01f654dffc0011,globalopinionqa,GAS,Ghana,Africa,1,0,-1,0
0c2e62773503d15ec82971d04d08328a21c97376,globalopinionqa,GAS,Nigeria,Africa,1,0,-1,0
0c3c253ecca5cd7ae98a39dc673ebbad2cb00b6c,globalopinionqa,GAS,India,Asia,1,0,-1,0
0c3ce1671a83b30bd395ad38e69ef5d55e4833be,globalopinionqa,WVS,United Kingdom,Europe,1,0,-1,0
0c3e297356850878ed752e8198abd5eeb4c78b3b,globalopinionqa,GAS,Philippines,Asia,1,0,-1,0
0c4969475ea01cbcc67766e7396f8a8e25381df4,globalopinionqa,WVS,Pakistan,Asia,1,0,-1,0
0c4aa606801f17de7814bc9a7fc0ee6c86201e6e,globalopinionqa,GAS,United States,America,1,1,0,0
0c4fa0be742911e92729e68cd200221429d9a4db,globalopinionqa,GAS,Nigeria,Africa,1,0,-1,0
0c559447d5f1ccd0f85e62592a6dbc716b9b1b02,globalopinionqa,GAS,United Kingdom,Europe,1,0,-1,0
0c5af6066412a99fcf23fa43fb7a467368797231,globalopinionqa,GAS,Ghana,Africa,1,0,-1,0
0c61fd0a45a7520e1207828f5afc941b3e5b075e,globalopinionqa,GAS,Ghana,Africa,1,1,0,0
0c6606811dcebf90adcdacb1b7414e59b484a70e,globalopinionqa,GAS,Pakistan,Asia,1,0,-1,0
0c67adc05a6aff4413aad9788253631e54753d89,globalopinionqa,GAS,Ghana,Africa,1,0,-1,0
0c6860389a5118205c1e21bb665a17d2404b451b,globalopinionqa,WVS,Kenya,Africa,1,0,-1,0
0c6885b09921b034bab89281e33deda37216d06b,globalopinionqa,GAS,Nigeria,Africa,1,0,-1,0
0c69ec057dfe1de5ae8f0d7f65e8899c3c8d553e,globalopinionqa,GAS,United States,America,1,0,-1,0
0c6a4e35590ce14cadfc552afa55dcf2235717cf,globalopinionqa,GAS,Ghana,Africa,1,0,-1,0
0c7476af7775268a660153f2b74829c444e7872f,globalopinionqa,GAS,United Kingdom,Europe,1,0,-1,0
0c7645956a708f922c75f281e87412ad87c27544,globalopinionqa,GAS,South Africa,Africa,1,0,-1,0
0c776dd6e6a4225b588011d67511be4448b5b99e,globalopinionqa,WVS,Philippines,Asia,1,0,-1,0
0c8b45ab815a79c29e5c31ad96c3e5d35b20b47d,globalopinionqa,GAS,Canada,America,1,0,-1,0
0c9141e0ca68e20ba35ad9bb77ec953a144d9595,globalopinionqa,GAS,Kenya,Africa,1,0,-1,0
0c93cbef07d8359c1867dfa2d7c38a3d49bf8b8f,globalopinionqa,GAS,India,Asia,1,1,0,0
0c97808c0de14edf3927a552a50fe438a5852e3a,globalopinionqa,GAS,United States,America,1,0,-1,0
0c9a9663986b19d436b1e69bc8cdba558aaee2c3,globalopinionqa,GAS,India,Asia,1,0,-1,0
0ca106877bc54921f1185a662ae31602b34a5a28,globalopinionqa,GAS,South Africa,Africa,1,0,-1,0
0ca1808cbb24afe15556843978b6a83cfaff9567,globalopinionqa,GAS,Tanzania,Africa,1,0,-1,0
0ca7ed88b09d4c06de0136ac6a461242a6877564,globalopinionqa,GAS,South Africa,Africa,1,0,-1,0
0caa4f6cede5c3f098d9958e1218cade348626a4,globalopinionqa,GAS,United Kingdom,Europe,1,0,-1,0
0cb4311132af36b3e193bbbe01c923c12b6a158b,globalopinionqa,GAS,Nigeria,Africa,1,0,-1,0
0cb7804d6fb0018219c486084c05637012c3d330,globalopinionqa,GAS,Tanzania,Africa,1,0,-1,0
0cba02dfa2e91ae2e0c36c746a7226da91a84954,globalopinionqa,GAS,Pakistan,Asia,1,1,0,0
