question_id,benchmark,subset,country,continent,answered_by_all,custom_tminus_eplus_correct,custom_tminus_eplus_incorrect,custom_tminus_eplus_skipped
b775756f96098c731c2c003e69eff89a10273a00,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
b77724b3644c832e6e0f8e01eddd667a2cef31aa,worldvaluebench,probe,United States,America,1,0,-1,0
b80f145cf9427560f13d597652089deebda7b67e,worldvaluebench,probe,Canada,America,1,0,-1,0
b8352ba28f14d594fd88defe0f87eaf0eb819306,worldvaluebench,probe,Canada,America,1,0,-1,0
b848e4b6e1825eadafa7a4a6d188b140aaeba624,worldvaluebench,probe,Pakistan,Asia,1,1,0,0
b859dd4c5d93b91356d2602953c5b3ef8c66682c,worldvaluebench,probe,Canada,America,1,0,-1,0
b8634f59397ac5a6da33ba349eb4aee288162873,worldvaluebench,probe,Canada,America,1,0,-1,0
b875a7982a944fb41ca1864eec85e54be5fcc8d4,worldvaluebench,probe,United States,America,1,0,-1,0
b88b05d87e87ebd1192c517c6a430234efa02e04,worldvaluebench,probe,United States,America,1,1,0,0
b8d4cef8a9245a55580b23d7ec0c6feb85bb398c,worldvaluebench,probe,Pakistan,Asia,1,0,-1,0
b8f33e79a0b3dd1b61dc4d14ea5da51c1e5daa1e,worldvaluebench,probe,Kenya,Africa,1,0,-1,0
b90bad80ce4b681d332b74b1edd2bf72485e9659,worldvaluebench,probe,Kenya,Africa,1,1,0,0
b9cd10dd3ed5c0cf314228c1e515b0a5ab7a0240,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
b9cfb7fb018a3520a4679a9cebb9c1b5703a25b6,worldvaluebench,probe,Kenya,Africa,1,0,-1,0
b9ed989599c3a931b518c7050483d58f98036fbb,worldvaluebench,probe,United States,America,1,0,-1,0
b9f2dba34688221def29f9c6f1d43f2191717683,worldvaluebench,probe,Pakistan,Asia,1,1,0,0
ba38a47f39b2884963208d876e756347b72a273d,worldvaluebench,probe,Pakistan,Asia,1,0,-1,0
ba6531dc4d63eeb013436174e55d9e20c335bd10,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
ba6f93b957b6ebed72e5e61f39b70325fa91efe1,worldvaluebench,probe,Philippines,Asia,1,0,-1,0
baaec444aaf34dc243425d5f28feff3bcb2c00d2,worldvaluebench,probe,Nigeria,Africa,1,1,0,0
bac8d5654e05b2549e6476fbd710388ae1b08c21,worldvaluebench,probe,Kenya,Africa,1,0,-1,0
baea226d2766467a39bf3f49ca2d07485ad0a674,worldvaluebench,probe,Canada,America,1,0,-1,0
bbd895ca6bd444dee77895ddbd885f557a2e7210,worldvaluebench,probe,Nigeria,Africa,1,0,-1,0
bc53adacfbe2195ce54930cbee87b507d32ffb68,worldvaluebench,probe,Kenya,Africa,1,1,0,0
bc5c85e0e3529e6af993d339ebee246201752a64,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
bc750216ee92eb47fd54c5f8f693a36be9a5765e,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
bc91c0ff7d259b757c8dfa956301d69056eb7a97,worldvaluebench,probe,United States,America,1,0,-1,0
bcb4edf8ecd83c21627adcdcbbc5f216d3a27a73,worldvaluebench,probe,Bangladesh,Asia,1,0,-1,0
bd2464c764ee2ae603e709be48f7603ea985b225,worldvaluebench,probe,Canada,America,1,0,-1,0
bd2938859ff24ff5e97fca4b9d4336358925d7a2,worldvaluebench,probe,Pakistan,Asia,1,1,0,0
bd3218c8ce2d9fc374f248e27456140e6eeabe2c,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
bdc184ad8c5acb6230ad66a2ced592a5feb0b668,worldvaluebench,probe,Canada,America,1,0,-1,0
bdc5a1ad0d8f483b0b77cf953c86495778f0688f,worldvaluebench,probe,United States,America,1,0,-1,0
bdeb210fa321f1046220884ce2e87f4eadb3830c,worldvaluebench,probe,Canada,America,1,0,-1,0
be35324f320a5f7d7cb84a1309d462f03be8cc80,worldvaluebench,probe,Kenya,Africa,1,0,-1,0
be85886b88b8e2d01fdf8aa243e3a9189946c511,worldvaluebench,probe,Philippines,Asia,1,0,-1,0
bed0ef06cdd08b851075996daec9bfcb465ca5d6,worldvaluebench,probe,Kenya,Africa,1,0,-1,0
bf0e6994d507ea183016a2b7aca767a05936ddfe,worldvaluebench,probe,Canada,America,1,0,-1,0
bf23c63a1db7d534435a00d6ae747b3027c8eca2,worldvaluebench,probe,Canada,America,1,1,0,0
bf35c20771ecf0489f3e4b4af6ae5406025c9abf,worldvaluebench,probe,Pakistan,Asia,1,0,-1,0
bfbaab079a85e7b672c62bc70b3f4fa47a9c75ba,worldvaluebench,probe,United States,America,1,1,0,0
c060bb17d2a3987c2f761739323e74f63077a641,worldvaluebench,probe,United States,America,1,1,0,0
c0846ddbb311dbe23da065cfef7e76120c030454,worldvaluebench,probe,Malaysia,Asia,1,0,-1,0
c0abc02ab5675791595d9d5579539db2fe68f79b,worldvaluebench,probe,Malaysia,Asia,1,1,0,0
c0c1b9e3df2f107febe3daea539491467e64c5c4,worldvaluebench,probe,Canada,America,1,0,-1,0
c11fa69ed61503ede1274839024407f3a6d39fe5,worldvaluebench,probe,Canada,America,1,0,-1,0
c1b6cc1b75b79dc0374827f5e55590c65a879896,worldvaluebench,probe,Nigeria,Africa,1,0,-1,0
c1c6ca65fb9f9932738b7e979f538cefa9ec004d,worldvaluebench,probe,United States,America,1,1,0,0
c2069b4b08be68fd5ebabdb8b15b979fd05db466,worldvaluebench,probe,Malaysia,Asia,1,1,0,0
c2d004ea1f74f04421a8b0c2d2686f81d4ce2568,worldvaluebench,probe,Bangladesh,Asia,1,0,-1,0
c326799be438ad949f5c89e89990ee290259b71f,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
c35a170d41cd81f448f7a7c31330f8ea14983c15,worldvaluebench,probe,Nigeria,Africa,1,0,-1,0
c389dd1ed08866049efcfad7113b514b0b81443b,worldvaluebench,probe,Nigeria,Africa,1,0,-1,0
c38db1ca51e8be874e1ec33f2d3a44f49d6208e9,worldvaluebench,probe,Philippines,Asia,1,0,-1,0
c38df7771fb7d2c414127bb33b5cd9574eee4c69,worldvaluebench,probe,Canada,America,1,0,-1,0
c3aaba156805f910b68d829098999bd53bd8a8cb,worldvaluebench,probe,Canada,America,1,0,-1,0
c3abdf07bdf723a8b89b3dbe3c846a0611e230b4,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
c3ae6aed6a39d0ea4bad59ead9782cc9521a92e2,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
c3b0e9411885a152cd6f1e1fbce12041af2ef29a,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
c40aeba358908f0d333251c792d74314b5a21912,worldvaluebench,probe,Canada,America,1,0,-1,0
c43a10ea08f4ecc3223be531472123c64ef67f66,worldvaluebench,probe,Canada,America,1,0,-1,0
c4437c62a72e891f26b71e8b2a6506ce46ecfbdf,worldvaluebench,probe,Kenya,Africa,1,0,-1,0
c4559b3aa133fce8d807b313ead44eb56a3f3a3e,worldvaluebench,probe,Nigeria,Africa,1,1,0,0
c46ce22358eee2684735894e502bede31f5fb9f9,worldvaluebench,probe,Philippines,Asia,1,0,-1,0
c47283f95d5c07f9e297e470ebde289b41b9a2e8,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
c486d315a26edb061d4ce861d4509a7bc54f05f5,worldvaluebench,probe,Bangladesh,Asia,1,0,-1,0
c4a46ec8483597f4dc5881123decc45ea0f4af90,worldvaluebench,probe,Malaysia,Asia,1,0,-1,0
c4bfae82fb7ee923ec61605416bd7c914f1bf8d1,worldvaluebench,probe,Nigeria,Africa,1,0,-1,0
c4d577ae10b19480b3da65c83d2dcb3a55ac4cb6,worldvaluebench,probe,Kenya,Africa,1,1,0,0
c4f1fe7bda3c0e946215bc84a75449c57feac197,worldvaluebench,probe,Philippines,Asia,1,0,-1,0
c523c8111c128c9bbec7d1aed771a405e88c1222,worldvaluebench,probe,Canada,America,1,0,-1,0
c5315a60b48277ede701837a1fc262a2cd9742a9,worldvaluebench,probe,Kenya,Africa,1,0,-1,0
c54e6daf593f9e10182c4646f631b1f40f000c61,worldvaluebench,probe,United Kingdom,Europe,1,1,0,0
c5ac7bdde27d0fcee485429ab1d3a54ba9b89370,worldvaluebench,probe,Kenya,Africa,1,0,-1,0
c5b3701d9012db3b456cd8b14c527ad83566dc7e,worldvaluebench,probe,United Kingdom,Europe,1,1,0,0
c5c52950c110577e74ae2106e5f7c4a24e55422f,worldvaluebench,probe,Canada,America,1,0,-1,0
c5ce698b5b87b0d99c5482ad075a04826958206f,worldvaluebench,probe,Canada,America,1,0,-1,0
c5e2ef565a3b7f601dd6fc29400e80ed322b01d1,worldvaluebench,probe,Canada,America,1,0,-1,0
c63976451e9c3f4aeda9fa256ab003d794b9279f,worldvaluebench,probe,Malaysia,Asia,1,0,-1,0
c66d8e2f565f90c1f65892c491221540d1febed9,worldvaluebench,probe,Nigeria,Africa,1,1,0,0
c67452c7825f630701770a252e07f9fceef33e9f,worldvaluebench,probe,Canada,America,1,0,-1,0
c7333d11eb53a37cb6106b8693b9bcb1f6b3b4c9,worldvaluebench,probe,Kenya,Africa,1,1,0,0
c753726f966cf6f1fb5bc67de776089ba92d93a2,worldvaluebench,probe,United States,America,1,0,-1,0
c766a5078ef5b2745a11d8e44d5cafdeea3fce74,worldvaluebench,probe,Canada,America,1,1,0,0
c798b3fee263270767c082fa6e82d07bdd12f731,worldvaluebench,probe,United States,America,1,0,-1,0
c7c0e9864f2ca4aa410f08e9a9d2d1b45bda5e9b,worldvaluebench,probe,United States,America,1,0,-1,0
c7d3b394471aff02ca364874653d6d4f014fec02,worldvaluebench,probe,Kenya,Africa,1,0,-1,0
c7f9a24dcf7c70c34fe3a39d4a4a1970e463eb42,worldvaluebench,probe,Nigeria,Africa,1,0,-1,0
c84eee350e62a683cdae84c1a39804e079080e30,worldvaluebench,probe,Canada,America,1,0,-1,0
c87d489062b09aed6a324c4510614deb4ddc36fd,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
c8aaa6791ba69265d1cd7961ce0948cd5ad1b262,worldvaluebench,probe,Canada,America,1,0,-1,0
c8e272c53adec6ae2d88158481bcc7948d440cff,worldvaluebench,probe,Canada,America,1,1,0,0
c8f76a0e568ffc6623659eb2e167693ba2e19be6,worldvaluebench,probe,Nigeria,Africa,1,1,0,0
c9370af3b72013273b5cf89859cc6d6b325b2eae,worldvaluebench,probe,Philippines,Asia,1,0,-1,0
c9419ac895de8c008ac997f54005493dab4eb66d,worldvaluebench,probe,Canada,America,1,0,-1,0
c96a8eaa42ecc411f11e58f582694ecb10dc2bb5,worldvaluebench,probe,United States,America,1,0,-1,0
c97ab25fca7fb79912629519562e118901ffd57d,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
c9af36dcd2164d0290ca1137a1d7e55acfa7bfbc,worldvaluebench,probe,Kenya,Africa,1,0,-1,0
ca08b26ee251004077d93b6bce69e27c51813b57,worldvaluebench,probe,Philippines,Asia,1,0,-1,0
ca2fc57375dc72ac1bac275236149074e34dd5da,worldvaluebench,probe,Canada,America,1,0,-1,0
ca3419836787e3dd7653ebe16a31615555a4b194,worldvaluebench,probe,Bangladesh,Asia,1,0,-1,0
ca3c78b1c54781a24c55b05edb58c67f01f8958e,worldvaluebench,probe,Canada,America,1,0,-1,0
ca6f2e95e5a6e2d5c4222e996b2ac0225dc16711,worldvaluebench,probe,United States,America,1,1,0,0
cad5c8506cb322b9bc4879adff3f122bae5c8204,worldvaluebench,probe,Canada,America,1,0,-1,0
caffdece19c811bf406924edc1fe42e68856c0fe,worldvaluebench,probe,Nigeria,Africa,1,0,-1,0
cb3074a769853edeef2d5fd0ccef00cb9dfb220e,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
cb35567e96120e4a233e87664f4f84a588d17b73,worldvaluebench,probe,Pakistan,Asia,1,0,-1,0
cb6955733ff7d5785e11212b97ea4cd1cd4e913e,worldvaluebench,probe,United Kingdom,Europe,1,1,0,0
cb8151d3e703aa9dc6a329388af31da38181aa14,worldvaluebench,probe,Philippines,Asia,1,0,-1,0
cbad37d2968c3c4399d80bc6cfea409566c262aa,worldvaluebench,probe,Kenya,Africa,1,0,-1,0
cc1eb3fa628672e90c0c2f1b2f9e900eab8e896e,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
cc240ec33a671d2f07956fa6c0049138fa5bc00e,worldvaluebench,probe,Bangladesh,Asia,1,1,0,0
cc566071cd0a713c99c8009cd6dfb5c5d09594f6,worldvaluebench,probe,Nigeria,Africa,1,0,-1,0
cc68b6f310a2af32fae4df5797b6325f16184a00,worldvaluebench,probe,Kenya,Africa,1,1,0,0
cc9043c64779163daddc6eb8e90a0c88d2dd319b,worldvaluebench,probe,Malaysia,Asia,1,0,-1,0
cc9640a291049c1ee11d3cfa574360093e07c199,worldvaluebench,probe,Canada,America,1,0,-1,0
ccd2e60cd6a16a0899ffb244c2a43a3ca2d4d184,worldvaluebench,probe,Kenya,Africa,1,0,-1,0
cd1afff915a00db6217e600e647c47037695777a,worldvaluebench,probe,Philippines,Asia,1,0,-1,0
cd2437ffba37596e4993bc87af763863f324f319,worldvaluebench,probe,Canada,America,1,0,-1,0
cd800876e9963d59b50c37ca9a9ecf7d6a86e171,worldvaluebench,probe,Malaysia,Asia,1,0,-1,0
cda816afc7d7df53f3293593e21ef5c8d64f5395,worldvaluebench,probe,United Kingdom,Europe,1,1,0,0
cdcc7464ea155fcdc24f07a1a3c95bfdab0d6681,worldvaluebench,probe,Pakistan,Asia,1,0,-1,0
ce1a10085616e5b63400afc999a6733ee8901ea0,worldvaluebench,probe,United States,America,1,0,-1,0
ce3b9c1bcf58631a3ce86ea46851e8561ddedd87,worldvaluebench,probe,Canada,America,1,0,-1,0
ceaa4367484a7097a5aadb085219b25456ec584e,worldvaluebench,probe,United Kingdom,Europe,1,1,0,0
cefbc8ee1550c9eb875d46e80713ed3c77116d16,worldvaluebench,probe,Canada,America,1,0,-1,0
cf8a86af965a618b764bc18158296345db003f18,worldvaluebench,probe,Canada,America,1,0,-1,0
cfb654b0e2c9c2278bc4a553d70fbd160ff01b0a,worldvaluebench,probe,Pakistan,Asia,1,1,0,0
d06109cd080cca11e564a5a3e06d29f5c0cd6bab,worldvaluebench,probe,Canada,America,1,0,-1,0
d11deb4542f52ce06a705bc2133fcee64ac0ad9f,worldvaluebench,probe,Canada,America,1,0,-1,0
d166af1f4346964a46ce9e372292dd0f2f2cb841,worldvaluebench,probe,United States,America,1,0,-1,0
d1822850d2f3f06e9cb39558dddf8e057d40e3a3,worldvaluebench,probe,Canada,America,1,0,-1,0
d18a8cfb810bd2cc0ee79afd72626da837ab3106,worldvaluebench,probe,Canada,America,1,0,-1,0
d19f9518a2335676cdf80b3a61f527b1d606d977,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
d1f65613116034c47f76e030bf94cfa82034284f,worldvaluebench,probe,Canada,America,1,0,-1,0
d210ee635c828937d5ba4733a8d28e0f335a6443,worldvaluebench,probe,Canada,America,1,0,-1,0
d2304d950bd2dfa52a26be107d3d67556f0e8be3,worldvaluebench,probe,Nigeria,Africa,1,0,-1,0
d24675d996cb494e228554cf6447cff1d286e5a9,worldvaluebench,probe,Canada,America,1,0,-1,0
d26d12c0559087661f88f19789f832333f8af787,worldvaluebench,probe,Pakistan,Asia,1,0,-1,0
d2731ca83fd53391f223162ce85ebc3cf287f557,worldvaluebench,probe,United States,America,1,0,-1,0
d294d8bb3f6cc1fbdbb1c2dbf1b8247b0e34d7ba,worldvaluebench,probe,Philippines,Asia,1,0,-1,0
d2c9ff547c6d4c6425b1a1e8430b2206d958dffa,worldvaluebench,probe,Kenya,Africa,1,1,0,0
d2cad97af951bba0072efe01fac1944838963376,worldvaluebench,probe,Canada,America,1,1,0,0
d2fe572b631cf11a803fdf3b49b4b5f2d6f95a98,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
d3006306eee605230a580ef4efc74fdec4b1f057,worldvaluebench,probe,Canada,America,1,1,0,0
d3383c1a8e9a60d47fb8fa23fb1d844db47fe432,worldvaluebench,probe,Nigeria,Africa,1,0,-1,0
d354915358b2f0483026f4cccbb2934a1b8bbd80,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
d36fcfecde0e0515e3452d8b3b112fd91ba043a0,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
d3904bfe09f74e5fb384912baf985cf527c2e7d2,worldvaluebench,probe,Nigeria,Africa,1,0,-1,0
d39105e201205d589be6f3718cdee36aa908efb6,worldvaluebench,probe,United States,America,1,1,0,0
d39bb3e62f4315a0b4e685a6903e06f36f8c5f9a,worldvaluebench,probe,Bangladesh,Asia,1,0,-1,0
d3c31b14160b4776c35ce3723d83e05db5cfcb27,worldvaluebench,probe,Canada,America,1,0,-1,0
d3f230d5c8ebac7dc81f118079c73174aaa88b7f,worldvaluebench,probe,Kenya,Africa,1,0,-1,0
d410aca0f75893514549ccbfc2ad2bf3d5fe5385,worldvaluebench,probe,Nigeria,Africa,1,1,0,0
d41aba9de87f32a6b3a6ec35e9fc71921dcbf5c1,worldvaluebench,probe,Bangladesh,Asia,1,0,-1,0
d46c98cfd68afba0d7211d597f8ecbbbd1ebcdb5,worldvaluebench,probe,Canada,America,1,0,-1,0
d4eebb930c74974a6c99cfc163446756237d4ab4,worldvaluebench,probe,Philippines,Asia,1,0,-1,0
d51e2282433c52583802dfb4b9c3481dc0860208,worldvaluebench,probe,United States,America,1,0,-1,0
d5a655504b0bca0b4a78d9ebc64ca8eb3c65a307,worldvaluebench,probe,United States,America,1,0,-1,0
d6027bedaeb6d5d28359f3af4b427b9bf1a7d29b,worldvaluebench,probe,Canada,America,1,0,-1,0
d63fa52be42c0b4f9e4dcff6f248a32987ecd07f,worldvaluebench,probe,Pakistan,Asia,1,0,-1,0
d66438aa88ecb2d171c8329c45b63e7a79db3456,worldvaluebench,probe,Bangladesh,Asia,1,1,0,0
d6865a60a7d3db3e17177a8f19caf408a8171423,worldvaluebench,probe,Kenya,Africa,1,0,-1,0
d693d585e72ab7e41c6764aa3f96116dd56906b1,worldvaluebench,probe,Canada,America,1,0,-1,0
d6a74396069cc1ae3b83569ad96741de49c6447e,worldvaluebench,probe,Kenya,Africa,1,0,-1,0
d6defd938269e645eef3bd97d5c8ac51a1513717,worldvaluebench,probe,Canada,America,1,0,-1,0
d722315ff12a1ca582de38be5c8d02d8f4344907,worldvaluebench,probe,United States,America,1,0,-1,0
d7a0865348c5dba3f21e450c7add3b92c139b48e,worldvaluebench,probe,Nigeria,Africa,1,0,-1,0
d7b2c43a2698913d3d9f3a1e95779ebfe3acfb45,worldvaluebench,probe,Canada,America,1,0,-1,0
d860327ca29b76b09e4c05bd839b9d514c3513f0,worldvaluebench,probe,United States,America,1,0,-1,0
d88857a4bc6f2097e0a0ba4449408b678bf460fe,worldvaluebench,probe,Canada,America,1,1,0,0
d8cb364048cf8b6436006a0038186030c4b3b4ae,worldvaluebench,probe,Nigeria,Africa,1,1,0,0
d8d2c3e220b61135a84a726834588f25d51a0ca3,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
d99827b14edb620155afaa778592456e505103f7,worldvaluebench,probe,Philippines,Asia,1,0,-1,0
d9dbfdcc92364bc59e0dc04f569c439c5e37aa01,worldvaluebench,probe,Malaysia,Asia,1,0,-1,0
da068afd17a23dfc1de0be56738d27a740477335,worldvaluebench,probe,Canada,America,1,0,-1,0
da0f58d64f4b6a9564a5c670495d43d3038bf79d,worldvaluebench,probe,Kenya,Africa,1,1,0,0
da13102826cfd249374b622e18be1756875d0787,worldvaluebench,probe,Kenya,Africa,1,0,-1,0
da58ba7cde4113109f20ca83c251299ad6432187,worldvaluebench,probe,Kenya,Africa,1,0,-1,0
da72495883e143ac661f0aa2585597f2a330a734,worldvaluebench,probe,Canada,America,1,0,-1,0
da731f8e8cca4202260b1a3e8b89bdf5ce6acf22,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
da97adf031bdb7401ea74927f364092145270878,worldvaluebench,probe,Philippines,Asia,1,0,-1,0
dab26abf16ecab494242c3b4d8f5f6d48637b6d5,worldvaluebench,probe,Kenya,Africa,1,0,-1,0
db0a69a4ab8db3832886be75ea17988d8f254aa4,worldvaluebench,probe,Canada,America,1,0,-1,0
db3b1026284edc6033f61df67d498c329040ea9b,worldvaluebench,probe,United States,America,1,0,-1,0
db441c7c439e360b5d99fdf15fa7910e5e3943cf,worldvaluebench,probe,Kenya,Africa,1,0,-1,0
dbbc1c4edec67cfe9e2fe2ccf407c69b372e120c,worldvaluebench,probe,Bangladesh,Asia,1,0,-1,0
dbf50c904109e0d8b16600e0d99dfd350f83989c,worldvaluebench,probe,United States,America,1,0,-1,0
dc1ef46fb1779edbccf60383b86ff2428815e5a6,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
dc1ef9fd5ee7ff27a87adc6fd44caaec8c25e7a0,worldvaluebench,probe,Philippines,Asia,1,0,-1,0
dc778dd530ca94e48c414fe82fb11d319224d1df,worldvaluebench,probe,Canada,America,1,0,-1,0
dca4f01c69115b2e3786b31ca9b71f9e95fe4707,worldvaluebench,probe,Canada,America,1,1,0,0
dcb3cdccf1663d6ddaaf1918f343d9b3fe2e98d1,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
dcd868cbcb6f983e7ca0b07627bba6f460f1f07b,worldvaluebench,probe,Canada,America,1,0,-1,0
dd04cf5a5bc1098063e54371524284c8c0e2e43e,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
dd209ea4e763e3bdf948dd5053169a734f591204,worldvaluebench,probe,Canada,America,1,0,-1,0
dd25aba50efd6e5b57b306ab16266f27a12b3eab,worldvaluebench,probe,Malaysia,Asia,1,0,-1,0
dd3e1bfbb8a3c59b3a903528d0826ba4f8ffb667,worldvaluebench,probe,Philippines,Asia,1,0,-1,0
dd6b4f0a0abb6fd71095e7863245ff07404bdb03,worldvaluebench,probe,Canada,America,1,0,-1,0
dd703a08025345e6f0d8329e2bee2d6ada2c2ecd,worldvaluebench,probe,Kenya,Africa,1,0,-1,0
ddb004f5c561ee4cc213b18b17722d50677a5027,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
dddbaf809b27e49dfe60b3066ea7656424cb7bbc,worldvaluebench,probe,United Kingdom,Europe,1,1,0,0
de205bcb075372ed864d68b0ffd5aa600d3a5b27,worldvaluebench,probe,Philippines,Asia,1,0,-1,0
de551c45f1ca6e9d9133ee540613e8f61e9aef19,worldvaluebench,probe,Nigeria,Africa,1,0,-1,0
ded5e7f3ee1e46d84359a79647752483a0f799db,worldvaluebench,probe,United States,America,1,0,-1,0
def2b3f2d55637b95711e7bc94d97ec19cb6724d,worldvaluebench,probe,Canada,America,1,0,-1,0
def43794d0a32d0613b715598a5d6245b5cf41d6,worldvaluebench,probe,Canada,America,1,0,-1,0
df0d1610c39601d53387549e1f02d07da795ab99,worldvaluebench,probe,Canada,America,1,0,-1,0
df2ab8086c7a44a5ae3bf36c5f51dfd97aa2d216,worldvaluebench,probe,Canada,America,1,0,-1,0
df2d941e2f45d3df914acec5c73bd4123ebdbce3,worldvaluebench,probe,Canada,America,1,0,-1,0
df4db6ba36ea2c3d5ea6af1a10e46d0a53c6b961,worldvaluebench,probe,Kenya,Africa,1,0,-1,0
df69e99cfa294051b9a783e055abfef813284521,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
dfa20c9e304732c6cdc954aed55e2477493020e8,worldvaluebench,probe,United States,America,1,0,-1,0
dfbdf170c25bdbd7e297b4994b62b934ec3ce434,worldvaluebench,probe,Canada,America,1,0,-1,0
dfd7e5bc864940564b003625ce2ceb2208c233f9,worldvaluebench,probe,Nigeria,Africa,1,0,-1,0
dfec4d4bc2f5796a69a7391fc9a9bb4ee8049373,worldvaluebench,probe,Kenya,Africa,1,1,0,0
e008790f172d9c1842d6c52c61f798da970216ee,worldvaluebench,probe,Canada,America,1,0,-1,0
e029f5f26be8fbd384971986138c9688cdd4aa8b,worldvaluebench,probe,Bangladesh,Asia,1,1,0,0
e039b3e5440ece3aa37f05a151267cbf7e643488,worldvaluebench,probe,Canada,America,1,0,-1,0
e05bdd2af4ca703650583a41abd50aba504a03da,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
e0a1362c85c62229c2a017ce555c414f17317f07,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
e0b5e5da54a8e086621243ad1371f529d545f63d,worldvaluebench,probe,Kenya,Africa,1,0,-1,0
e0bc1399cc3c5af68b02a3acdf87def2c6098e64,worldvaluebench,probe,Philippines,Asia,1,1,0,0
e0c6f1a2e8202993d699c27c9adb216a9a19f394,worldvaluebench,probe,Pakistan,Asia,1,1,0,0
e0cabb5ae30ead6337fc66d9b38a21afd1db1a6d,worldvaluebench,probe,Kenya,Africa,1,1,0,0
e1372a0ef7a25edf88ae6c2e765b8330b07cdea3,worldvaluebench,probe,Canada,America,1,0,-1,0
e139dce010ff3fd30679d87c8cda2531af12cc77,worldvaluebench,probe,United States,America,1,0,-1,0
e149625a0b34d00912d796c5c4f7cd8af3db8ab4,worldvaluebench,probe,Canada,America,1,0,-1,0
e1894c2a8d980689538d1f7d93c6b08e0d68b62a,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
e1a308c5f146f20f439b19dddb33aee7fae5c9a3,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
e1ae5b1aedc1cf9650464c243efdfeb7c09ab841,worldvaluebench,probe,Nigeria,Africa,1,0,-1,0
e23195d4d0f81fb0c85aa137a9220cab0a6fb92d,worldvaluebench,probe,Kenya,Africa,1,0,-1,0
e283b6cf7c5cc655a3fc0ed1c3c1b011b780e829,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
e2a9b32c6137cdd4003e0c0463cd7adee15ffdd3,worldvaluebench,probe,Canada,America,1,0,-1,0
e2b36e23b1a18b0b54a722742df527ac256efad2,worldvaluebench,probe,Nigeria,Africa,1,1,0,0
e2b8faeca27b1a6fd36116e28973febf2b4f2016,worldvaluebench,probe,Kenya,Africa,1,0,-1,0
e2e1018bf358225fdb98350bebf210f0608d499b,worldvaluebench,probe,Pakistan,Asia,1,1,0,0
e2fbaa8f4ca01f86c310e80f6ea747deb0518d2d,worldvaluebench,probe,Kenya,Africa,1,1,0,0
e31508788070aab765bbcabb734877488b5fc1a9,worldvaluebench,probe,Nigeria,Africa,1,0,-1,0
e31f411f87577ed9b112563757ff7fe7b74d2fb9,worldvaluebench,probe,Kenya,Africa,1,1,0,0
e34faca2f600b21dfddee542b5a03da030efe6de,worldvaluebench,probe,Bangladesh,Asia,1,1,0,0
e3a0ce68bc607050e1719baa60522737d8088151,worldvaluebench,probe,United Kingdom,Europe,1,1,0,0
e3a60fc7b14cbe343dfa41d52633840fb47cfeb8,worldvaluebench,probe,Nigeria,Africa,1,1,0,0
e3b9746b491224d739e6366f6089ff8a191d1c4d,worldvaluebench,probe,United States,America,1,0,-1,0
e3efc92f72d8630a43f3ab6385a20337d69f5f3a,worldvaluebench,probe,Pakistan,Asia,1,0,-1,0
e3f0e2220fdb43bc2746b2074acc2f366b110c66,worldvaluebench,probe,United Kingdom,Europe,1,1,0,0
e3f4367c357afd3fb15e1f4eefe0c7677cdb3c03,worldvaluebench,probe,Nigeria,Africa,1,1,0,0
e468141b001f6779b016eacd0795f571d7d742f9,worldvaluebench,probe,Nigeria,Africa,1,0,-1,0
e47b17a011a1abab2ffc8f09a1592b2888dca7ab,worldvaluebench,probe,Nigeria,Africa,1,0,-1,0
e4b4ee389a45e865e1039470767f5e855ff843dd,worldvaluebench,probe,Canada,America,1,0,-1,0
