question_id,benchmark,subset,country,continent,answered_by_all,llama3_chat_with_metadata_correct,llama3_chat_with_metadata_incorrect,llama3_chat_with_metadata_skipped
1cd1a23cff2acafef3a9ec51e4e108114df4caa7,normad,train,"Iran, Islamic Republic of",Asia,1,0,-1,0
1ce71369613dd28cd1bbf2d3e43aa16d79d9bd07,normad,train,Viet Nam,Asia,1,0,-1,0
1d34e54a10ec558a41899031c8d5b607ccced904,normad,train,Lebanon,Asia,1,0,-1,0
1d59f96fbbc0fd69fb01e7ae0958518f2298ae7e,normad,train,Spain,Europe,1,1,0,0
1d708b9f29831af590fe32901eba0917dfbcc76a,normad,train,Mauritius,Africa,1,0,-1,0
1d861dfc25f7579a9859f6ae3c0cddd5646726c4,normad,train,Cambodia,Asia,1,0,-1,0
1d9a190b3b9f188822061d2d3824d41be80b4c8e,normad,train,Germany,Europe,1,1,0,0
1d9bfe2951c07af219ac34b9add3b261deb273d3,normad,train,Myanmar,Asia,1,1,0,0
1dab1e29b444e4ac2d4278e36cafb62c93e95362,normad,train,Mexico,America,1,1,0,0
1dc1268eee970e5badb90ed2ea51ad3d54e128f7,normad,train,Austria,Europe,1,0,-1,0
1dca1e336c62f58632c14bae665fde2e91f0d877,normad,train,Singapore,Asia,1,0,-1,0
1dd10e22883f39005119fe8c4b9fbbbd3f19d8e6,normad,train,Romania,Europe,1,0,-1,0
1dd7e0f1bc43ecbe53ea33e05723b994dd210f37,normad,train,Lebanon,Asia,1,1,0,0
1e1281792ba2fb3f19102eda29c437598eb5a162,normad,train,Canada,America,1,0,-1,0
1e300049c459f636b25106cd475e3ae4319a240b,normad,train,Ethiopia,Africa,1,0,-1,0
1e3cf0da018c6517757252ddbaebad3e4848adb9,normad,train,Samoa,Oceania,1,1,0,0
1e5c9fb5f59bf43ef1a434a9fe0f2e1364851104,normad,train,United States,America,1,0,-1,0
1e5cfb30f512ce3863af9cb1deefb37066a05be9,normad,train,Mexico,America,1,0,-1,0
1e608ce8e3f46f4305b070b8d854f5e1f1e43c78,normad,train,Egypt,Africa,1,1,0,0
1ea51da1c832e4f13485ead8e0c167171676b236,normad,train,Peru,America,1,1,0,0
1f32292865ce3384f64e446b8e971804a99146a1,normad,train,Samoa,Oceania,1,1,0,0
1f6954c77924e9f08551bc2f8f0203c10d3c32a7,normad,train,Cyprus,Europe,1,1,0,0
1fee9b9ed38ef94a1b6e277a28023b2dd8414316,normad,train,Portugal,Europe,1,0,-1,0
1ff43348afdcc5dc664f480ea50199d9102f4977,normad,train,Viet Nam,Asia,1,0,-1,0
200bfba710f710bcc20a1afa3fe99349d09e1b54,normad,train,Colombia,America,1,0,-1,0
20108d6c5e56cebb40f440099eab4e0716cf8f8b,normad,train,South Africa,Africa,1,1,0,0
2036a84aa5f1e2984e22b1184c58bcf439bb19db,normad,train,Papua New Guinea,Oceania,1,0,-1,0
20413172f28c5544a0e3987e3e29da89a7472b0f,normad,train,palestinian territories,,1,1,0,0
209425b80d406b1f160364a7bab5beea812fca4e,normad,train,Chile,America,1,0,-1,0
20c6875b44e5f07ee799697ae5467a626be8c3d2,normad,train,russia,Europe,1,1,0,0
20f39ba79c30f21c4a88c07b63cba11605a49733,normad,train,Thailand,Asia,1,1,0,0
210d6178c0987a7e8adab4874dd0beada6026a72,normad,train,Cyprus,Europe,1,0,-1,0
2138cae31ecb5d25b087bc0c2ae63361e32fdbeb,normad,train,Hong Kong,Asia,1,0,-1,0
21555ab338a9f8f3cfb7826f489245cbb7948302,normad,train,Viet Nam,Asia,1,1,0,0
218aa54804a653180aac4fa6b0e20dec7b9d57e5,normad,train,Pakistan,Asia,1,1,0,0
21a3850d10cb57f331db73192ed79d1a4fbdf84b,normad,train,Somalia,Africa,1,0,-1,0
21abc192024ba25c467ed26d5ac433823d6902c8,normad,train,Germany,Europe,1,1,0,0
21ba76d51bc3e3d77b2478d1c29647ff2dbb5aab,normad,train,Germany,Europe,1,1,0,0
21c3742a07abfbe4e34d41ee51a7664ad1e9a728,normad,train,Thailand,Asia,1,1,0,0
22067a048ab5cd0512da4a31fee9cafacc5a8c41,normad,train,Ireland,Europe,1,0,-1,0
220e77bb006b4e504f5ce8d6297a3453770fe4f0,normad,train,Sweden,Europe,1,1,0,0
22228b2ac42a236943c7539a72fdf230b8dbaf21,normad,train,Myanmar,Asia,1,0,-1,0
224f9c34cc645703c9539f0de3bd15056f8ca464,normad,train,palestinian territories,,1,0,-1,0
225154f2b4101b199470918c2bfde7144876f652,normad,train,"Iran, Islamic Republic of",Asia,1,1,0,0
225635e047278066006f46b9ef084b6d97a23bab,normad,train,Mexico,America,1,1,0,0
225a7512c1ff7a129388b0734967ee37af9e264a,normad,train,Iraq,Asia,1,0,-1,0
226bbd6ebe49af9ba4519297865360d78a995cb8,normad,train,palestinian territories,,1,1,0,0
227321e7e4a8018107ec74266446a1fdf7aa6c62,normad,train,Egypt,Africa,1,0,-1,0
2275041ad2d9df89aae92daf971698eb3f14b84f,normad,train,Mexico,America,1,1,0,0
227eefdc9c04fb28d0912031cc340c3f819d69d5,normad,train,Cyprus,Europe,1,0,-1,0
22b13c526db58e4013f9e29ad2f1d6cf3c87a821,normad,train,Egypt,Africa,1,0,-1,0
22b7d46846da0757dfea0e5128e3d918b55a0507,normad,train,"Iran, Islamic Republic of",Asia,1,1,0,0
22c39e3ea5e94769dea1cb9d2a9fc398415f0d9a,normad,train,Austria,Europe,1,0,-1,0
22cd304eb40fbc0b11a82c1759217a6b2953ecab,normad,train,Croatia,Europe,1,1,0,0
22d3853df6b86b6baaf00194830e8b08bb9e5766,normad,train,Viet Nam,Asia,1,0,-1,0
22f8689f754f1d91ccd25b545e472b78a279cb5a,normad,train,Hong Kong,Asia,1,0,-1,0
235ee1c0dd0b9608e998dc3ff72d3cc825731e03,normad,train,Israel,Asia,1,1,0,0
238fffaf101f45bf454935f34dbe0eace0432d4b,normad,train,Hong Kong,Asia,1,0,-1,0
23b642475f146aa9cfc0654dc98d34d9227a1840,normad,train,Thailand,Asia,1,0,-1,0
23e8abb5f089b8cd2499b52f54377b2387dc956c,normad,train,Nepal,Asia,1,0,-1,0
23f4ab797b688c1c94c309834deeb201b8284479,normad,train,Saudi Arabia,Asia,1,0,-1,0
23fdaf837bdd271c39855f3c93884b493b308db6,normad,train,"Iran, Islamic Republic of",Asia,1,1,0,0
245f0d5bf24e6d5c16736e5f5410f53cea8ef373,normad,train,Ethiopia,Africa,1,1,0,0
247feaee2ba66b3eccce6d772a5e5db5cda969fb,normad,train,Croatia,Europe,1,0,-1,0
2489846863037e1fb951b4ad2c0c66862af14e1a,normad,train,Nepal,Asia,1,0,-1,0
24a46dbc2c5a1458627913a957db1f3a0dd04017,normad,train,Philippines,Asia,1,0,-1,0
24c4186fb1537116e4177824360a4f7ddf6d120d,normad,train,Peru,America,1,0,-1,0
24c7683029a4875d4554034c85503e179d24ea23,normad,train,Colombia,America,1,0,-1,0
24ca2a2eab7c6b782a4485d15dc4fad7923ea231,normad,train,"Iran, Islamic Republic of",Asia,1,0,-1,0
24e38abfe8dee38471593d62796a131337d9fa15,normad,train,"Venezuela, Bolivarian Republic of",America,1,1,0,0
25012f49fd3bfbd6a75ef7509457ed567b9d31f8,normad,train,Japan,Asia,1,0,-1,0
25421264a7c6ae8e2bc6c0e21552ebebb273f169,normad,train,Lao People's Democratic Republic,Asia,1,0,-1,0
256002f3bf37c673e8169330a2aee3a6c4e12dd9,normad,train,Mauritius,Africa,1,0,-1,0
25621cc99cfa3827184dbd06f3cf9ddba9ae4709,normad,train,Bangladesh,Asia,1,1,0,0
2567c71705dfa59c4864a74b207e8d522cdf2e5f,normad,train,Nepal,Asia,1,0,-1,0
256a09f64d0872b0da3571ee47aa3e5e1018b761,normad,train,New Zealand,Oceania,1,0,-1,0
256f0e9f3bed893994260e801b60d9c4c0f5f528,normad,train,North Macedonia,Europe,1,0,-1,0
2580a67de7255fca79a2d9dd98c11ea6602817bc,normad,train,Nepal,Asia,1,0,-1,0
258f365db3476ccc23aa5cdeb99632fe08a8ceb1,normad,train,France,Europe,1,1,0,0
259aa0b069a39482e471a7bb97dee8d4c1c9076c,normad,train,Cyprus,Europe,1,0,-1,0
25bec6a6fec61951099485499202dfd84403b6c2,normad,train,Bosnia and Herzegovina,Europe,1,0,-1,0
25c36469166713b660e947bca95943bbf2fb4a87,normad,train,Croatia,Europe,1,1,0,0
25d9e23f8ac0b746c99c7a84a2371f8dd99f66c4,normad,train,Ethiopia,Africa,1,0,-1,0
25e5077e6348d7975bc8473825077a761654508c,normad,train,Zimbabwe,Africa,1,1,0,0
261311844df8e1e5c37d4225a657d089a60c46f3,normad,train,Indonesia,Asia,1,0,-1,0
2614d22f40c7582eeb17c8a51a49b690c9028232,normad,train,"Iran, Islamic Republic of",Asia,1,1,0,0
264fbfdcf7b3f87917f35bfc7803c17b199182a1,normad,train,Timor-Leste,,1,0,-1,0
265b613569b7537a864c593ce5e8c828788cefeb,normad,train,Mexico,America,1,1,0,0
2676da246de1eaa52a01cd30ce9fb236f8977e40,normad,train,Netherlands,Europe,1,1,0,0
2694e4a0ace4278389e448937e2238bcbae69d12,normad,train,Ireland,Europe,1,0,-1,0
269768e6da154278a2ea484602976d7a48218a2a,normad,train,Zimbabwe,Africa,1,1,0,0
26992a2620ed659bd1a6fb944953bd167c3ad1b1,normad,train,Portugal,Europe,1,0,-1,0
26a7816a2e62267cb574a0ada27302f0d5ac4d64,normad,train,Lao People's Democratic Republic,Asia,1,0,-1,0
26c371d4229c9f3c9174c160140575f841afdaab,normad,train,United Kingdom,Europe,1,0,-1,0
26df2724a33820b3dde7406fa8ee0bb6128f218f,normad,train,Sweden,Europe,1,0,-1,0
26e2b5d102da8e08321b009a65f7de478ad709a1,normad,train,Austria,Europe,1,0,-1,0
271511f04305819ec06c5294239fbea11bf2a748,normad,train,Afghanistan,Asia,1,0,-1,0
271bedf71c22c7b54d83b0683713f30e0f894d66,normad,train,Sweden,Europe,1,0,-1,0
27251c99699a4b5c7e8b9c8d354c164cc2438503,normad,train,Kenya,Africa,1,1,0,0
273276144322842e890b7569c6c51728e20d27c2,normad,train,Italy,Europe,1,1,0,0
27384d1a859ed704351c5c86ae62424a152d7d5c,normad,train,Iraq,Asia,1,0,-1,0
275ebf3f9ec402ab04198e54db35c00fd15234bc,normad,train,South Sudan,Africa,1,0,-1,0
2774cca4990665d1faceae120ba2cf8cf1e0ea35,normad,train,Bosnia and Herzegovina,Europe,1,0,-1,0
279b0eeb33590ccca890b6bb70be70ec23abf99b,normad,train,Tonga,Oceania,1,0,-1,0
27a4e8ecdffab652acb4ad4dbfdc00f058fcb3dc,normad,train,Poland,Europe,1,0,-1,0
27ef6e126b2b812618cc36103407e94adc513a2b,normad,train,Syrian Arab Republic,Asia,1,0,-1,0
280e9a3856acb30774312cb2871cb28b55df2b45,normad,train,Malta,Europe,1,0,-1,0
284896dadc6c0d513d4874916d42aa1f80e5bacc,normad,train,Croatia,Europe,1,0,-1,0
285cf771c756aae2ea9f89f322f173f72dd0316f,normad,train,New Zealand,Oceania,1,0,-1,0
286f12f177907e1cba2b3e51f2157d717a0e25e3,normad,train,Ireland,Europe,1,0,-1,0
288fb3129525ee2567d688b52e0b38c414c533e7,normad,train,Australia,Oceania,1,0,-1,0
28a21f4513671f8535cfaaee767731dfd2ddd757,normad,train,Australia,Oceania,1,0,-1,0
28a6489c8fff09bd8a930532fdba0a1857e35ac9,normad,train,Lao People's Democratic Republic,Asia,1,0,-1,0
28b295542a137ce12d88d43a013ba8e7ee51c819,normad,train,Austria,Europe,1,1,0,0
28b2d77fb64b67b95c8601c5a8c172015aee6674,normad,train,Poland,Europe,1,1,0,0
28b37e00ee4bd2eb2ce5fa3abdd0bb0cf875a30f,normad,train,South Sudan,Africa,1,0,-1,0
28c77ebbcac8b866bbe15078cf4c20588b5458a4,normad,train,Hong Kong,Asia,1,1,0,0
28ce58d725a852a5b550299869016704486a73b0,normad,train,Israel,Asia,1,0,-1,0
28ce6ed122b4d0e5b8b23d7dfc1042c07e4c9330,normad,train,Tonga,Oceania,1,1,0,0
28d9c1fcce92555911bcb185b19ba8ac22353978,normad,train,China,Asia,1,0,-1,0
28e3d8ea75d51af951f30fe201f58de97f7e19b8,normad,train,Syrian Arab Republic,Asia,1,0,-1,0
2915a6152636407af42164758f9a64b2e8d41d52,normad,train,Kenya,Africa,1,0,-1,0
2922fe8ed94b9a101f06995f056284c05583870c,normad,train,Hong Kong,Asia,1,0,-1,0
293b0baa950256c2e07437d6f9c5cbb0516dbcd7,normad,train,Portugal,Europe,1,0,-1,0
293de77dae1ad87667e67e5aa6e6d62547c2f197,normad,train,Italy,Europe,1,0,-1,0
295b276ffae37ab84ce6ad78bbd028d658acd32d,normad,train,Saudi Arabia,Asia,1,1,0,0
2975872e503374c979c47bf171e7b43582b8d00b,normad,train,Pakistan,Asia,1,0,-1,0
2992883ca4dde810795ef84793d383c76a28a5e5,normad,train,Zimbabwe,Africa,1,0,-1,0
29ac183b52d2cceb71632ce196267509aad6bf4f,normad,train,Portugal,Europe,1,0,-1,0
29cb3e0e68070b05e63be94257e5bda7e0977cad,normad,train,Malta,Europe,1,0,-1,0
29cf26bcec8b57e60d53f9854c9164c31e25703b,normad,train,Cambodia,Asia,1,0,-1,0
29e7f45dd4d7f6cab4d09ba49f4567748b804e4b,normad,train,France,Europe,1,1,0,0
29e9215166e32af50e91dd916ed3e386b2cc2a1b,normad,train,Türkiye,Asia,1,0,-1,0
29f32d388a837b73bf547367d14d3d54f3cf9075,normad,train,South Africa,Africa,1,0,-1,0
29f753104d25f12c512217638e4f8fecde6abacd,normad,train,Philippines,Asia,1,0,-1,0
29fab5d27abf1078c16f6c8fc757444b50d23fb4,normad,train,Ethiopia,Africa,1,0,-1,0
2a120639095f278a7858505006dc003afa7e9c64,normad,train,India,Asia,1,1,0,0
2a3ef3a7eca4ad987da1d26a0fb82b9acc3d892a,normad,train,Croatia,Europe,1,1,0,0
2a6a735c6b4d4b704736b03bbacf31c6e10d0b30,normad,train,Lao People's Democratic Republic,Asia,1,1,0,0
2a6b22dafa1a713d869c2c02b0109fb2954bafb8,normad,train,South Sudan,Africa,1,0,-1,0
2a7ea41889f77b1af612b87c04d4ef9eb0088a7a,normad,train,Egypt,Africa,1,0,-1,0
2a81bc66eb25701e07a69a39b4996fb93c3c064d,normad,train,Afghanistan,Asia,1,0,-1,0
2a8e6db60badc76e73ff7b943870240dc0412610,normad,train,Zimbabwe,Africa,1,1,0,0
2a9a8d7fa81b7471d0393ac1441f5dae3e0fc8de,normad,train,Fiji,Oceania,1,0,-1,0
2ad59ab0d1398c70d765298c24675590ff60a200,normad,train,Mauritius,Africa,1,1,0,0
2b1358298faf355f9a40eadf466953560769394b,normad,train,Brazil,America,1,0,-1,0
2b254051367df6a2e3d5a5ac2de1805d58926c67,normad,train,United Kingdom,Europe,1,0,-1,0
2b2e8b319b46831c7de7091236d8bd89b5820013,normad,train,Kenya,Africa,1,0,-1,0
2b38e347460d76f0b777dcfec2edc9b0463e852f,normad,train,russia,Europe,1,1,0,0
2b42ea51f4a2c205faec3c569ffd677ac3ffe11b,normad,train,Croatia,Europe,1,0,-1,0
2b442c509ccf857f38271bd964f56c40b24babe7,normad,train,Pakistan,Asia,1,0,-1,0
2b49e4290a8d1d1ec746406eb21e6b74db65aeca,normad,train,Nepal,Asia,1,0,-1,0
2b4f00c47f53cfbc456f80d0b106b5e49a6d8e3f,normad,train,Samoa,Oceania,1,0,-1,0
2b7ab41ccb10f3fe28d793e05d6630a770a942eb,normad,train,Canada,America,1,1,0,0
2b8fac752ed87e3bf2f302e8bdfb650e4917d2c6,normad,train,Somalia,Africa,1,1,0,0
2b9fa951e586598ee8a6f5c670ec10009c7a6d37,normad,train,India,Asia,1,1,0,0
2bcd59f119daea77406fd2c7facae184b5921848,normad,train,Cyprus,Europe,1,1,0,0
2bd43e845fb4ba9cd1840a2371beb1900f5e5888,normad,train,Türkiye,Asia,1,0,-1,0
2bd570c1f1637995b2f7dd49614d9030ebd39fd6,normad,train,Cyprus,Europe,1,1,0,0
2be18962aafa6b752254c88b362c7f8c56316f48,normad,train,United States,America,1,0,-1,0
2bedb013316acab554c78dc58d6292ff78daf0af,normad,train,Hong Kong,Asia,1,0,-1,0
2bf831dd440accd43188bbc35ccd16b40c8f05c4,normad,train,Colombia,America,1,1,0,0
2c0f210899e6c975e25bfe76beaaf3b1ec65536e,normad,train,Singapore,Asia,1,1,0,0
2c2b3b0f0af5194f781e94caf8719d88da82454f,normad,train,Pakistan,Asia,1,0,-1,0
2c460f185ee76b1d7bebbc0bd71e1675d5664a7c,normad,train,United Kingdom,Europe,1,0,-1,0
2c5378e0035f5f9bb45934ac51c98547fe9fe9cd,normad,train,Spain,Europe,1,1,0,0
2c5f57ff62f4b469aa00942c81d98179c42b5d51,normad,train,"Venezuela, Bolivarian Republic of",America,1,1,0,0
2c6fada5719bf0ff1ee0722a6247ddb769f87ff7,normad,train,Croatia,Europe,1,0,-1,0
2c7e8d9df0d3432a8adb784e6f48e8fe22666d4a,normad,train,Somalia,Africa,1,0,-1,0
2c800f8f803bc9c8db8e7370865593aeeaaf32c7,normad,train,Romania,Europe,1,1,0,0
2c98d8903dc18d59a73de2153b04c6507402d67a,normad,train,Netherlands,Europe,1,1,0,0
2ca5415c9cb335f8e86d5bfe2cf4aa1849689ac5,normad,train,Mauritius,Africa,1,0,-1,0
2ca9a47979f2a3143ecb17483c43c580e6fd72a7,normad,train,Samoa,Oceania,1,0,-1,0
2cd4f4966b8f2020f03a0fde4035bdb0d36191dc,normad,train,Papua New Guinea,Oceania,1,0,-1,0
2cea2704a2467fa0f70e1bb120be71447a9491a4,normad,train,Zimbabwe,Africa,1,1,0,0
2cf93bac3dfa16e59930f6b87bab870c16e8c4d1,normad,train,Ukraine,Europe,1,0,-1,0
2d4a9733e9ae86fc5a3da47ac294300393741d41,normad,train,Afghanistan,Asia,1,0,-1,0
2d531b6529b8e716f6cac246cd96b378111b4456,normad,train,Brazil,America,1,0,-1,0
2d651b0097bceeaaf54b1e2594d4c2f192ee36ba,normad,train,Austria,Europe,1,1,0,0
2d7408da35fbfbe23d9c4db6eea5c35fa87497bd,normad,train,Israel,Asia,1,0,-1,0
2d79f610543f24aa6cea319d9355f6f8784a748e,normad,train,Samoa,Oceania,1,0,-1,0
2daee78f0629e30d48725e0b548fda6bd3f8b4b1,normad,train,Mauritius,Africa,1,1,0,0
2db13189f1aed0336de08ec948bcc7f577df18d4,normad,train,"Korea, Republic of",Asia,1,0,-1,0
2dd96e7ae96e9bfcdbaf96b5f436bf012cac71fa,normad,train,Argentina,America,1,0,-1,0
2deefe13c9d06d0de852d35d8659915cdae4ad76,normad,train,Malta,Europe,1,1,0,0
2e073208f0146ad5133566004a659e45439c5667,normad,train,Croatia,Europe,1,0,-1,0
2e115697a8dc26bb6587d9f7d259a4c955da0ff0,normad,train,Malaysia,Asia,1,0,-1,0
2e41f32ac98f3a8b16ad94ff184559f889daa7bc,normad,train,South Africa,Africa,1,0,-1,0
2e6504a0129f42d67cd464771010688cbbb16504,normad,train,Syrian Arab Republic,Asia,1,0,-1,0
2e6c3270c5a31ad14e3cbea041302387a6b7a34b,normad,train,Argentina,America,1,1,0,0
2e6fc8ef735a4760a632f917cd524e7a1bc7e67d,normad,train,Colombia,America,1,1,0,0
2e7a369fd6aa385faa4138e4f1b331ec2d2b9ffe,normad,train,Italy,Europe,1,0,-1,0
2e840f9416cd68f4c77b787d0f05c9f32bb47b2f,normad,train,Germany,Europe,1,0,-1,0
2eb1594ed4eaf7a7099dfd8feba6474e422e49d7,normad,train,Türkiye,Asia,1,1,0,0
2ec7f2333e6b156bfebb4e0ce0e5df8d6449a328,normad,train,Israel,Asia,1,1,0,0
2ec9b46fcee643adff5b0eb2a22bf3063a0204d6,normad,train,Hong Kong,Asia,1,0,-1,0
2ee025115ff18071e4c085b47cbe72a95430b385,normad,train,Samoa,Oceania,1,1,0,0
2ee2f5993fef93cf48898ba02450bac3358e0bba,normad,train,Canada,America,1,1,0,0
2eeaa8ef01757c2e6e6b9abdf48fc27da355d4ae,normad,train,Mexico,America,1,1,0,0
2ef5c0cb138d97620c61842beee47d3af30517a6,normad,train,Indonesia,Asia,1,0,-1,0
2f03e6ac1adb5fea8540fd6b8c58f6c20b7c8aef,normad,train,Hong Kong,Asia,1,1,0,0
2f13ca88216943a4505e15f17fb86ef1b09eae9f,normad,train,Tonga,Oceania,1,0,-1,0
2f5538bf8c1b54eb21440757091f615e63673323,normad,train,Portugal,Europe,1,1,0,0
2f69541a61323903f45fb79365beb09bd54d569e,normad,train,Thailand,Asia,1,0,-1,0
2f76533c2c5b39c4055b84e3d621ac03f40a5f8a,normad,train,Egypt,Africa,1,0,-1,0
2fa7dedc2eedcbe57d3df0686f40e1b585b2c847,normad,train,Italy,Europe,1,1,0,0
2fba4730df1710250ae2e44af57f0a9634b8dfa7,normad,train,Sri Lanka,Asia,1,0,-1,0
2fc5fb3509f28cbe68163874e863e1eab3b19450,normad,train,Malta,Europe,1,0,-1,0
2fdd2992e52f91231eec096b7c54a3aa19930bb0,normad,train,Israel,Asia,1,1,0,0
2fea9943c738d573991c492c3b80e5b96424a5e4,normad,train,France,Europe,1,0,-1,0
30235ed8515417b696306c32cf7cd2697138e607,normad,train,India,Asia,1,0,-1,0
30398682fffd1b10bf05548d7462ebfc4fbb4c48,normad,train,Bosnia and Herzegovina,Europe,1,1,0,0
303aa40d76c7346f65b3b421c46ed06b266502e8,normad,train,Spain,Europe,1,0,-1,0
304171f05863f1aa68e0f9cf747b9954076c62d2,normad,train,New Zealand,Oceania,1,0,-1,0
308941ebb20a15491836e789dea66f8c56921a60,normad,train,"Iran, Islamic Republic of",Asia,1,1,0,0
3092790660c2a9335345146bbd91d936bbabe4f3,normad,train,Afghanistan,Asia,1,0,-1,0
309b4e2bf78e470ccc8368dd038c480d101a6e00,normad,train,Saudi Arabia,Asia,1,0,-1,0
30c292e3e9db6fe71d73fb7d9ed27f01c1a4c9b1,normad,train,"Venezuela, Bolivarian Republic of",America,1,0,-1,0
30cf46988f0e2d050521d621973650fd5f849209,normad,train,Sri Lanka,Asia,1,1,0,0
30ed25f76c3e5a1ffb5baecb1474b2c4ab87faa3,normad,train,Indonesia,Asia,1,0,-1,0
30fb33fb62736c75fb2f932ac1f8a459707d3696,normad,train,Singapore,Asia,1,0,-1,0
3109b0d05f1e8a16aca86edef9fe2e620184bbe8,normad,train,Ethiopia,Africa,1,0,-1,0
3144882c0431623ce2522764935a7b41bc60351d,normad,train,France,Europe,1,0,-1,0
3154a1a7bb0ba7623abfa813f61559d7ac42e27f,normad,train,Tonga,Oceania,1,1,0,0
3155fbb144e9769048d6b589b0c30e66999f6a5e,normad,train,Portugal,Europe,1,0,-1,0
315b09aff2099f4c2b9a7f6c844c17cbbcc228dc,normad,train,Germany,Europe,1,0,-1,0
31719a863fb798f2631f05c272bd6b6a2444ef0c,normad,train,North Macedonia,Europe,1,0,-1,0
3196fbff3dbc8b25795c087fdb5adb1ccc63ae69,normad,train,Peru,America,1,0,-1,0
31a5a5c65ebe81ce5f2aba4831082ba33999b97b,normad,train,Indonesia,Asia,1,0,-1,0
31c36ffaaa62a8be2976c54f65f78695d70d6aef,normad,train,Hungary,Europe,1,1,0,0
31c7ec4e03359e78a402477612999b980a2679fe,normad,train,United States,America,1,0,-1,0
32062b6a6e1554de1037a4044452a432d6929387,normad,train,Sweden,Europe,1,0,-1,0
32587ef3fada6224ef5aa1561fed36fdd44d2152,normad,train,Israel,Asia,1,0,-1,0
32733b04bb6266b5f713fd114e2c0dc15d0da5b6,normad,train,russia,Europe,1,0,-1,0
3278e63d2e737aea052eab29f03cbbe51617d604,normad,train,russia,Europe,1,0,-1,0
3280532473050f019f075c0df37557324821ab69,normad,train,Sweden,Europe,1,1,0,0
328ed500c51f953a36c886f2b67fe6a6ceef519c,normad,train,Canada,America,1,0,-1,0
32b90443037fdfc850e4793771d639139d60b0d2,normad,train,Germany,Europe,1,0,-1,0
32bcf2448ba0cab672405bfee1588cca44ed174b,normad,train,Japan,Asia,1,0,-1,0
32bdced2ec995b4c0a5c813db2cea567cfaef958,normad,train,Netherlands,Europe,1,0,-1,0
32c2b7990e5814f948f5919452d13ba98d3359e0,normad,train,Netherlands,Europe,1,0,-1,0
32eaeb61bcc63760d14e7ab21c85ea4e27451359,normad,train,Italy,Europe,1,0,-1,0
32f2a635c2361d2a0a231ada5771d56da91fbfc7,normad,train,Lao People's Democratic Republic,Asia,1,0,-1,0
32fa600dd832121b2d3fc91c7356216b89788863,normad,train,Bosnia and Herzegovina,Europe,1,1,0,0
32ff5e897aca598731f0711565dfaaee9867240e,normad,train,Indonesia,Asia,1,1,0,0
330489f9769da5bec5ddf2d470ac485709e29f85,normad,train,Colombia,America,1,0,-1,0
33145e4f238bd2fdf93fb8fc098a826562cc1b25,normad,train,Myanmar,Asia,1,0,-1,0
331560a06514813a8b6deef86a80cc6967b708b1,normad,train,Mexico,America,1,0,-1,0
33198f4f8af5714c7886b579419b85b3fd445056,normad,train,Lebanon,Asia,1,0,-1,0
336adc2f9112e9bb8b38a589e47c0ab064911912,normad,train,Bangladesh,Asia,1,0,-1,0
33bacaff1c69dafbd2a68c893ffb8f30a19e74e0,normad,train,Egypt,Africa,1,0,-1,0
33ca94c12e852855093a4f7be87667525a0a11c8,normad,train,Malta,Europe,1,1,0,0
33ed2cac2a5cc1b7de24fbda6bed70bbf6c42cbd,normad,train,Samoa,Oceania,1,0,-1,0
341fbd09fffc321af44426e59b0c6d0ced7f701f,normad,train,Saudi Arabia,Asia,1,0,-1,0
342290eb50e165b07eebd603746c3ed2b9a340d0,normad,train,Singapore,Asia,1,1,0,0
3491f69b6cda1ffb3db00b56469d0a90c0d2559c,normad,train,Mauritius,Africa,1,0,-1,0
3493576cc9a8b65aebe08b4141c86aa9e4b8b2dd,normad,train,Syrian Arab Republic,Asia,1,1,0,0
349c6d3370b88ab84ec3bf8cca19b4eeec09a668,normad,train,Colombia,America,1,0,-1,0
34bfce1069e7868c21192a72091dd6204a3d7ecd,normad,train,Thailand,Asia,1,1,0,0
34ee6825f3b9ae371e16570bf1e6fcc955c4f977,normad,train,Cyprus,Europe,1,0,-1,0
35168c958f6b95af5b33579ce3c78230026dcf7c,normad,train,Ireland,Europe,1,1,0,0
3524816aa9d8015905d966953f0b72fa415b3e2e,normad,train,Somalia,Africa,1,1,0,0
353591c14887ee06758dc3c5e7e401eaa336846f,normad,train,"Korea, Republic of",Asia,1,0,-1,0
3536337489c2dad4025d9f6a688717292754e2de,normad,train,Netherlands,Europe,1,1,0,0
353faa255e55a8f487d026ad6272564640c233eb,normad,train,China,Asia,1,0,-1,0
355225749f85734f1799033a478e6cbeb0803a2c,normad,train,Viet Nam,Asia,1,1,0,0
3557dd935e6da5844d23e97d8f161601de7eca27,normad,train,Hong Kong,Asia,1,1,0,0
356727ae7af3ffefe30f799d8e9a845bb65c2ec9,normad,train,Malaysia,Asia,1,0,-1,0
357dc35321a9fcc026c7784f154693f52a7ecb82,normad,train,Türkiye,Asia,1,1,0,0
358126b6b56ce4ea3fc9a0faabee876f2ceab10f,normad,train,Papua New Guinea,Oceania,1,1,0,0
35a2ae22ac9332830297345d33fbbca1d559fbab,normad,train,Singapore,Asia,1,0,-1,0
35b25e6fe7b230223e0cdf759826ef4961c93bf5,normad,train,Germany,Europe,1,0,-1,0
35e49b916b4f618e23f55a7f50f64512740c443b,normad,train,Japan,Asia,1,1,0,0
35e9678ef04e0435072961679075f448c4480b5d,normad,train,Somalia,Africa,1,0,-1,0
35ee1c087260b4c6b921ea56ec76c9b7321a2e13,normad,train,Argentina,America,1,1,0,0
