question_id,country,continent,generated_by,base_url,answered_by_all,llama3_chat_with_metadata_correct,llama3_chat_with_metadata_incorrect,llama3_chat_with_metadata_skipped,llama3_chat_without_metadata_correct,llama3_chat_without_metadata_incorrect,llama3_chat_without_metadata_skipped,custom_with_metadata_correct,custom_with_metadata_incorrect,custom_with_metadata_skipped,custom_without_metadata_correct,custom_without_metadata_incorrect,custom_without_metadata_skipped
172ee607600fe591ad2dd578480e04dceead08c3,Ghana,africa,gpt-5-2-pro,www.civicspedia.org,1,1,0,0,1,0,0,0,-1,0,0,-1,0
c8514fa7da4dd9620b100690fce0be7d081ea2d7,Ghana,africa,gpt-5-2-pro,www.civicspedia.org,1,1,0,0,1,0,0,1,0,0,1,0,0
e18a146388b191bfa48cc08d85cfaebf7d08647e,Ghana,africa,gpt-5-2-pro,www.civicspedia.org,1,1,0,0,1,0,0,1,0,0,1,0,0
be90b17f1506492df44a9926d50fc1a79bec4271,Ghana,africa,gpt-5-2-pro,www.civicspedia.org,1,1,0,0,1,0,0,1,0,0,1,0,0
69eb4dd8e391190c7552870c497bde557d0315ae,Ghana,africa,gpt-5-2-pro,www.civicspedia.org,1,1,0,0,1,0,0,0,-1,0,0,-1,0
f13662881896c2330fc53d3ab4a62a19d4723ce9,Ghana,africa,gpt-5-2-pro,www.civicspedia.org,1,1,0,0,1,0,0,1,0,0,1,0,0
12af3c1e577f6d9ddae6d734eabff523e67651a5,Ghana,africa,gpt-5-2-pro,www.civicspedia.org,1,0,-1,0,0,-1,0,0,-1,0,0,-1,0
df7b33c79f12f545ebc71f6f0026350f90caaf11,Ghana,africa,gpt-5-2-pro,www.civicspedia.org,1,1,0,0,1,0,0,1,0,0,0,-1,0
ed0cadacf91a77f2f936b404837ddc8ccb6230c3,Ghana,africa,gpt-5-2-pro,www.civicspedia.org,1,0,-1,0,0,-1,0,1,0,0,1,0,0
802d657454ebb0974a171d8f2159578c96ec6a24,Ghana,africa,gpt-5-2-pro,www.civicspedia.org,1,1,0,0,1,0,0,1,0,0,1,0,0
c98d9055a355e5c3fbba2c42185d9d50f9706ea6,Ghana,africa,gpt-5-2-pro,www.civicspedia.org,1,1,0,0,0,-1,0,1,0,0,1,0,0
8c9286444dc5926466cf85f825019d17b7ca3ee8,Ghana,africa,gpt-5-2-pro,www.civicspedia.org,1,1,0,0,0,-1,0,1,0,0,1,0,0
b767f18d5b752bd9bf3b3b0c3f8c93843519764f,Ghana,africa,gpt-5-2-pro,www.civicspedia.org,0,0,-1,0,0,-1,0,1,0,0,0,0,0
1cf04f0fa5726cfd7fab99f47e203203df8a3910,Tanzania,africa,gpt-5-2-pro,www.civicspedia.org,1,0,-1,0,0,-1,0,0,-1,0,0,-1,0
886f39be2e4c6342f155839f3c117d48a477f658,Tanzania,africa,gpt-5-2-pro,www.civicspedia.org,1,0,-1,0,0,-1,0,1,0,0,0,-1,0
3d60e8e4d65a6182c9138e79e20736a08b2c68c8,Tanzania,africa,gpt-5-2-pro,www.civicspedia.org,0,1,0,0,1,0,0,0,0,0,1,0,0
08a37ea23a5428444932e5491a9e8feb941551ae,Tanzania,africa,gpt-5-2-pro,www.civicspedia.org,1,1,0,0,1,0,0,1,0,0,1,0,0
fca7de29b16dec1fd399264674bc4e10c8508fa5,Tanzania,africa,gpt-5-2-pro,www.civicspedia.org,0,1,0,0,1,0,0,0,0,0,1,0,0
c347af15a5a171b14137ab219ba0ea33bed195aa,Tanzania,africa,gpt-5-2-pro,www.civicspedia.org,1,1,0,0,1,0,0,1,0,0,1,0,0
9276b09b65305c116565d9399d55ca5cfffc154d,Tanzania,africa,gpt-5-2-pro,www.civicspedia.org,0,1,0,0,1,0,0,0,0,0,1,0,0
9e3ac159957c007343c99831391b2d1a2c97839c,Tanzania,africa,gpt-5-2-pro,www.civicspedia.org,1,1,0,0,1,0,0,0,-1,0,1,0,0
1847ecda3c7ee0adfaf20b11ed99353c2ab218bc,Tanzania,africa,gpt-5-2-pro,www.civicspedia.org,1,1,0,0,1,0,0,1,0,0,1,0,0
751467bc7ebfc3c4b0837fe037aecd1d47bd7256,Tanzania,africa,gpt-5-2-pro,www.civicspedia.org,1,1,0,0,1,0,0,1,0,0,1,0,0
33cac1d27449602a07fb4118a093f1eac5f044b2,Tanzania,africa,gpt-5-2-pro,www.civicspedia.org,1,1,0,0,1,0,0,1,0,0,1,0,0
2eb24ea917d810cf2f34168eb9ee00764b9c9ad3,Tanzania,africa,gpt-5-2-pro,www.civicspedia.org,1,1,0,0,1,0,0,0,-1,0,1,0,0
db45863711c4f44963cd3b9198471b92aafc7261,Tanzania,africa,gpt-5-2-pro,www.civicspedia.org,0,1,0,0,1,0,0,0,0,0,1,0,0
b3ec2f9882c6315e20b708ad364b5119b5a75bbc,Tanzania,africa,gpt-5-2-pro,www.civicspedia.org,1,1,0,0,1,0,0,0,-1,0,1,0,0
f4a32862fab99fa0197f71d79b4c325f32645d64,Tanzania,africa,gpt-5-2-pro,www.civicspedia.org,1,1,0,0,1,0,0,1,0,0,1,0,0
398a5df608703a694746ecc13ad2c5105a3a3d97,Tanzania,africa,gpt-5-2-pro,www.civicspedia.org,1,1,0,0,1,0,0,1,0,0,1,0,0
4d499d60178f440d3f3d74f69c4ef6733cc94ab0,Tanzania,africa,gpt-5-2-pro,www.civicspedia.org,1,1,0,0,1,0,0,1,0,0,1,0,0
72b729eadc712c72504fff528af9f0e854de0d97,Tanzania,africa,gpt-5-2-pro,www.civicspedia.org,1,1,0,0,1,0,0,0,-1,0,1,0,0
09aa3f958c6e4d9426a6a8d6c9c9b6203327013c,Tanzania,africa,gpt-5-2-pro,www.civicspedia.org,1,1,0,0,1,0,0,1,0,0,1,0,0
aa9da02c44b8d2eb8820e2ff3dae63a933b3c7aa,Tanzania,africa,gpt-5-2-pro,www.civicspedia.org,1,0,-1,0,0,-1,0,0,-1,0,1,0,0
9f64dda8c4ec895feca6ba1cbbec3eee61d7a730,United States,america,chatgpt,www.civicspedia.org,1,0,-1,0,0,-1,0,1,0,0,0,-1,0
4f2f3f08ba946d12ef90aca8189dcd4f2ce4b58d,United States,america,chatgpt,www.civicspedia.org,1,1,0,0,1,0,0,0,-1,0,0,-1,0
a34b35a76e5c79310080b7607200acda3171c4a6,United States,america,chatgpt,www.civicspedia.org,1,1,0,0,1,0,0,1,0,0,1,0,0
00864dfc697aa683f27ccb58209b62db0c92b763,United States,america,chatgpt,www.civicspedia.org,1,1,0,0,1,0,0,1,0,0,0,-1,0
a8c959aba864040c95b93d537da167e2124196a3,United States,america,chatgpt,www.civicspedia.org,1,0,-1,0,1,0,0,1,0,0,1,0,0
1b5e936d3639a940f201859a761da8788634e7c8,United States,america,chatgpt,www.civicspedia.org,0,1,0,0,1,0,0,1,0,0,0,0,0
6f1241133869507f611909ed2c382d1ff54930a5,United States,america,chatgpt,www.civicspedia.org,1,1,0,0,1,0,0,1,0,0,0,-1,0
d307cd80b29a2c0f5121d34f086652a213bcb5f0,United States,america,chatgpt,www.civicspedia.org,1,0,-1,0,0,-1,0,1,0,0,0,-1,0
d1a02c9d6103bbd6a33115efbc0f8985259c6c4f,United States,america,chatgpt,www.civicspedia.org,1,0,-1,0,0,-1,0,1,0,0,0,-1,0
296a22945168acc4d7635b241be6732a995ae1f5,United States,america,chatgpt,www.civicspedia.org,1,1,0,0,1,0,0,1,0,0,0,-1,0
759412ee41a2d00895335597ba81a148ce1b6383,United States,america,chatgpt,www.civicspedia.org,1,0,-1,0,0,-1,0,0,-1,0,1,0,0
b5a1717b1d80428a5e4a3141dd891611c7a9e566,United States,america,chatgpt,www.civicspedia.org,1,1,0,0,0,-1,0,0,-1,0,1,0,0
2e67b7fe1bad14fc987b4bccc3306cbfffaab4f8,United States,america,chatgpt,www.civicspedia.org,1,1,0,0,1,0,0,0,-1,0,0,-1,0
da5d7e7020669938e4c91c591a82e83635b5e90e,United States,america,chatgpt,www.civicspedia.org,1,1,0,0,1,0,0,1,0,0,0,-1,0
c6dd1626e4f268725466d1179176928b8c3388eb,United States,america,chatgpt,www.civicspedia.org,1,1,0,0,1,0,0,1,0,0,1,0,0
bac66d8eaedafa287cabcb09db32099b01b72ad8,United States,america,chatgpt,www.civicspedia.org,1,1,0,0,1,0,0,1,0,0,1,0,0
5ff5caf4a650b9188a8fb63579d3586103350418,United States,america,chatgpt,www.civicspedia.org,1,1,0,0,1,0,0,1,0,0,0,-1,0
b0f865f52081500942fe3303dd7b0a0dac7f2dd1,United States,america,chatgpt,www.civicspedia.org,1,1,0,0,0,-1,0,1,0,0,1,0,0
c3b9afbee075211f8e506d2325a97273642a4990,United States,america,chatgpt,www.civicspedia.org,0,0,-1,0,0,-1,0,1,0,0,0,0,0
ad214686328c8dc4caafd26fe685eae0a31c713e,United States,america,chatgpt,www.civicspedia.org,1,1,0,0,1,0,0,0,-1,0,1,0,0
2a472ea6d3eedc4090864997d142f8cd964f0c2a,United States,america,chatgpt,www.civicspedia.org,1,1,0,0,1,0,0,1,0,0,1,0,0
758e4f4bacc5d7f5ea99c6d8ff0a158f4b0c2695,United States,america,chatgpt,www.civicspedia.org,1,1,0,0,1,0,0,1,0,0,0,-1,0
81b79ab4780e9bc36ac8e78e18b3bbf24215a67f,United States,america,chatgpt,www.civicspedia.org,1,1,0,0,1,0,0,0,-1,0,0,-1,0
b05d42aedcd64702af22d7b146af4fd038f691cf,United States,america,chatgpt,www.civicspedia.org,1,1,0,0,1,0,0,1,0,0,0,-1,0
dd4ed296d6331df805dd8a606bafa3013e5b34ee,United States,america,chatgpt,www.civicspedia.org,1,1,0,0,1,0,0,1,0,0,0,-1,0
1662b872bc353670a425e984e728beeecd5b8ee5,United States,america,chatgpt,www.civicspedia.org,1,1,0,0,1,0,0,1,0,0,1,0,0
ae351669af5eeac80c8b9006c76c53ecf9196b9a,United States,america,chatgpt,www.civicspedia.org,0,0,-1,0,0,-1,0,1,0,0,0,0,0
3172eb1cc1e00427f325ae40f936413830e2ee22,United States,america,chatgpt,www.civicspedia.org,1,1,0,0,1,0,0,1,0,0,1,0,0
e5124e718a812446b76308b1366d1b0c9c832f6e,United States,america,chatgpt,www.civicspedia.org,1,1,0,0,1,0,0,1,0,0,1,0,0
114c59f2e1bccbb0ed85e120378f98657b38ab51,United States,america,chatgpt,www.civicspedia.org,1,1,0,0,1,0,0,1,0,0,1,0,0
217f9735c6ad38613ae0d593cb7a89ceed835b78,United States,america,chatgpt,www.civicspedia.org,1,0,-1,0,0,-1,0,0,-1,0,0,-1,0
ef3284bee3bb46640c4361bf69895244fde22639,United States,america,chatgpt,www.civicspedia.org,0,1,0,0,1,0,0,0,0,0,0,-1,0
80b6b46c41c3ba2d80ddee40b6cad384a68c3ec4,United States,america,chatgpt,www.civicspedia.org,1,1,0,0,1,0,0,1,0,0,1,0,0
4b032306f3b46ca554298633f3f1e96553006aea,United States,america,chatgpt,www.civicspedia.org,1,1,0,0,1,0,0,1,0,0,1,0,0
aa73d988ce35f7b6dac28d5136d895c8c00a412a,Canada,america,chatgpt,www.civicspedia.org,1,1,0,0,1,0,0,1,0,0,0,-1,0
5868ec91b1b2cace84d503ee4b7b2cbabbe3dfbd,Canada,america,chatgpt,www.civicspedia.org,1,0,-1,0,0,-1,0,1,0,0,0,-1,0
c975411d24f97230a574d9d5a030bc422e94d34e,Canada,america,chatgpt,www.civicspedia.org,1,1,0,0,1,0,0,1,0,0,1,0,0
e9daa8ee3b88f80d4b9f37f410df1b905030fc3b,Canada,america,chatgpt,www.civicspedia.org,1,0,-1,0,1,0,0,1,0,0,1,0,0
a97c54c9c5a8dfe9e04a0c63e80d8b26d7ed01f2,Canada,america,chatgpt,www.civicspedia.org,1,0,-1,0,0,-1,0,1,0,0,1,0,0
301739fef064a023815d8976cf9083e3c5ddd4b3,Canada,america,chatgpt,www.civicspedia.org,1,1,0,0,1,0,0,1,0,0,0,-1,0
1fe3bc69d6a5b5de531af40a558039112e14f167,Canada,america,chatgpt,www.civicspedia.org,1,1,0,0,1,0,0,1,0,0,1,0,0
f10fca0a6327d59f3e5c44b0ce0ccc50563a426c,Canada,america,chatgpt,www.civicspedia.org,1,0,-1,0,0,-1,0,0,-1,0,1,0,0
ee61bd58e743393957d17e850b9f146c045c4fde,Canada,america,chatgpt,www.civicspedia.org,0,1,0,0,1,0,0,0,0,0,1,0,0
4b9526d5d818d7ffc991e9309ec631a885606fac,Canada,america,chatgpt,www.civicspedia.org,1,1,0,0,1,0,0,0,-1,0,1,0,0
be29d94ef1d9146008ca33267a138161e0b1f6c3,Canada,america,chatgpt,www.civicspedia.org,0,1,0,0,0,-1,0,0,0,0,1,0,0
a22c1a5ad60797ccabd4c7aeb7977f7f34930ad2,Canada,america,chatgpt,www.civicspedia.org,1,1,0,0,1,0,0,1,0,0,1,0,0
067c106d09cdf8d04267e291f963093183a974ee,Canada,america,chatgpt,www.civicspedia.org,1,1,0,0,1,0,0,1,0,0,1,0,0
ee259e52944fb70378a75e03505a271f2e4e6fab,Canada,america,chatgpt,www.civicspedia.org,1,1,0,0,1,0,0,1,0,0,1,0,0
e4bf8051fd8bebe8c9bae934e0bd5099164abff7,Canada,america,chatgpt,www.civicspedia.org,1,0,-1,0,0,-1,0,1,0,0,1,0,0
152aea16fde16d69df3c3e3cb9a6ca65feecb1b7,Canada,america,chatgpt,www.civicspedia.org,1,1,0,0,1,0,0,1,0,0,1,0,0
c58e0d3f2893bc5c851edc3d6f089770344164ab,Canada,america,chatgpt,www.civicspedia.org,1,1,0,0,1,0,0,1,0,0,1,0,0
de206a16ed4a81ab36c873bd417840ab1eb5941b,Canada,america,chatgpt,www.civicspedia.org,1,1,0,0,1,0,0,0,-1,0,1,0,0
30d16dfeff6a6ece64476b0af3cba63f0fcfe924,Canada,america,chatgpt,www.civicspedia.org,1,1,0,0,1,0,0,1,0,0,1,0,0
3356d63f064b34519054115a54778b33f0195e3f,Canada,america,chatgpt,www.civicspedia.org,1,1,0,0,0,-1,0,0,-1,0,1,0,0
bbcdd7267eee9dbd2c7ef44caedf6a79a9464e94,Canada,america,chatgpt,www.civicspedia.org,1,1,0,0,1,0,0,1,0,0,0,-1,0
796d51ab252010e427d92e373dc15b02540b7466,Canada,america,chatgpt,www.civicspedia.org,1,1,0,0,1,0,0,1,0,0,1,0,0
7ceeb275d8f5d13521d88303c9efcaab61f820bb,Canada,america,chatgpt,www.civicspedia.org,1,0,-1,0,0,-1,0,1,0,0,1,0,0
77a88372e974e8f09f61b19edc20666c3fce0acc,Canada,america,chatgpt,www.civicspedia.org,1,0,-1,0,0,-1,0,1,0,0,1,0,0
c746c1eb78064c618b5787e05914833b56e62d44,Canada,america,chatgpt,www.civicspedia.org,1,1,0,0,1,0,0,0,-1,0,1,0,0
5af8b92445079f47ba45b7c77f567f9373f89db2,Canada,america,chatgpt,www.civicspedia.org,1,1,0,0,0,-1,0,1,0,0,1,0,0
79d627c8ec9bb160d49e4df7cdf123e198cc17ff,Canada,america,chatgpt,www.civicspedia.org,1,1,0,0,1,0,0,0,-1,0,1,0,0
406ab3ffcd852c44002e259aef4df097a4187009,Canada,america,chatgpt,www.civicspedia.org,0,0,-1,0,1,0,0,0,0,0,0,-1,0
0113d1d41030277e5c8b4454fb0849fe4ef0f422,Canada,america,chatgpt,www.civicspedia.org,1,1,0,0,1,0,0,1,0,0,1,0,0
4b3cfba8aea7ac862aa12738e0f03d21e0f26506,Canada,america,chatgpt,www.civicspedia.org,1,0,-1,0,0,-1,0,0,-1,0,1,0,0
0daffab851d6bbdf65013f70903197989ba05d3c,Canada,america,chatgpt,www.civicspedia.org,1,0,-1,0,0,-1,0,1,0,0,1,0,0
041509d53b7a90554c9b77717ee7adc6149e747a,Canada,america,chatgpt,www.civicspedia.org,1,0,-1,0,1,0,0,0,-1,0,0,-1,0
25032b35f22e3e33c9172c0a8fd859a407daf567,Canada,america,chatgpt,www.civicspedia.org,1,0,-1,0,0,-1,0,1,0,0,1,0,0
55b3878f14cfacfd2014097c017e7c56648b07aa,Jamaica,america,chatgpt,www.civicspedia.org,1,1,0,0,1,0,0,1,0,0,0,-1,0
84c86c91b661543abbbfa60e2a727fc682bf0be6,Jamaica,america,chatgpt,www.civicspedia.org,1,0,-1,0,0,-1,0,1,0,0,1,0,0
38cc17b299d9d8aa249df9ecf93d73ed4a46d699,Jamaica,america,chatgpt,www.civicspedia.org,1,1,0,0,1,0,0,0,-1,0,1,0,0
297888b25ded6a1d6ec2803cd08a4b56d0aaea8e,Jamaica,america,chatgpt,www.civicspedia.org,1,1,0,0,1,0,0,1,0,0,0,-1,0
acc7269cfeff64f9a21b3c6eeda097a01dd5cc48,Jamaica,america,chatgpt,www.civicspedia.org,1,1,0,0,0,-1,0,1,0,0,1,0,0
5e89cea7aa799b147ce5c5e16fb27c030eec4111,Jamaica,america,chatgpt,www.civicspedia.org,1,1,0,0,1,0,0,0,-1,0,0,-1,0
1d5a4b03aed6b9cb19a40e9a03d6d8e327cdc488,Jamaica,america,chatgpt,www.civicspedia.org,1,1,0,0,1,0,0,1,0,0,0,-1,0
25d470bf302a0ad5f724a94dfe336cf6da6fae70,Jamaica,america,chatgpt,www.civicspedia.org,1,1,0,0,1,0,0,0,-1,0,1,0,0
b721863fe6c8d9b897592cad043ee1ce47479799,Jamaica,america,chatgpt,www.civicspedia.org,1,1,0,0,1,0,0,1,0,0,1,0,0
1f3523ab469beb768520ce8f26f8dbd9bf06b7e5,Jamaica,america,chatgpt,www.civicspedia.org,1,1,0,0,0,-1,0,1,0,0,1,0,0
89d99a61029bed12c292a236a8072a2dcf55e37d,Jamaica,america,chatgpt,www.civicspedia.org,1,1,0,0,1,0,0,1,0,0,0,-1,0
33ae1ada1f5035d3c1151ee50f7c20aa9ccd07be,Jamaica,america,chatgpt,www.civicspedia.org,1,0,-1,0,0,-1,0,1,0,0,0,-1,0
e1eee733ef8169b07eb54f2fbe773be1d43c6f17,Jamaica,america,chatgpt,www.civicspedia.org,0,1,0,0,1,0,0,0,0,0,1,0,0
41c35235e3d2045f0aef905e7a93c46479a4118c,Jamaica,america,chatgpt,www.civicspedia.org,1,0,-1,0,0,-1,0,1,0,0,0,-1,0
f8a5c2c904f458e1fb593a49d1e0e441508d83b0,Jamaica,america,chatgpt,www.civicspedia.org,1,1,0,0,0,-1,0,1,0,0,1,0,0
9dc44e110fd6ee25d50fb9f366c7a7e8a50dfd6c,Jamaica,america,chatgpt,www.civicspedia.org,1,1,0,0,1,0,0,1,0,0,1,0,0
0afbbc565b58ed71822f98d64b2ba42b9eabee1c,Jamaica,america,chatgpt,www.civicspedia.org,1,1,0,0,0,-1,0,1,0,0,1,0,0
ae599ea9476f8fa3e8e9a83ed60d95db63b9e20e,Jamaica,america,chatgpt,www.civicspedia.org,1,1,0,0,1,0,0,0,-1,0,0,-1,0
ca4535432176fc4dd6957868dd7d6b78633bda42,Jamaica,america,chatgpt,www.civicspedia.org,1,1,0,0,1,0,0,1,0,0,1,0,0
dd4809972ef4af50b95dea14953e191619877b53,Jamaica,america,chatgpt,www.civicspedia.org,1,0,-1,0,0,-1,0,1,0,0,0,-1,0
c8aa751d394cc592addd76e55c5126d647eff67b,Jamaica,america,chatgpt,www.civicspedia.org,0,1,0,0,1,0,0,0,0,0,0,-1,0
9d836af127dd15bda58d503a1a50f4ae21370a45,Jamaica,america,chatgpt,www.civicspedia.org,1,0,-1,0,0,-1,0,1,0,0,1,0,0
65712c284ff1376437c42777bb7b4890c3518ab6,Jamaica,america,chatgpt,www.civicspedia.org,1,0,-1,0,0,-1,0,1,0,0,1,0,0
451771d0bf2fd075cff3ac8f3035acb8c83da8ff,Jamaica,america,chatgpt,www.civicspedia.org,1,0,-1,0,1,0,0,1,0,0,1,0,0
7a0068cf544d110e8afc4323e9892de167a0c6dd,Jamaica,america,chatgpt,www.civicspedia.org,0,0,-1,0,1,0,0,0,0,0,1,0,0
ec909924a8996b8086c3dcc9b3398afec8187c5f,Jamaica,america,chatgpt,www.civicspedia.org,1,1,0,0,1,0,0,1,0,0,0,-1,0
16481a6fd8f763162a626d4d907ce80d79135515,Jamaica,america,chatgpt,www.civicspedia.org,1,1,0,0,0,-1,0,0,-1,0,1,0,0
270b9c70ef07dd5316926fde8d2ce0eaa559142a,Jamaica,america,chatgpt,www.civicspedia.org,1,1,0,0,1,0,0,1,0,0,1,0,0
35a91249006edad95679b089a9647d1981f761a0,Jamaica,america,chatgpt,www.civicspedia.org,1,0,-1,0,0,-1,0,1,0,0,0,-1,0
fb11a81a077481cae3aba3545affbad44b8c50a3,Jamaica,america,chatgpt,www.civicspedia.org,1,0,-1,0,0,-1,0,1,0,0,1,0,0
c2197b6289d0e3622652e94e26080b72623529f9,Jamaica,america,chatgpt,www.civicspedia.org,1,0,-1,0,1,0,0,1,0,0,0,-1,0
b6f230bbfa616e84bd7fb7f3aef7b5e6879a57cf,Jamaica,america,chatgpt,www.civicspedia.org,1,1,0,0,1,0,0,0,-1,0,0,-1,0
e41a348bd107ed2db67354b6dc81814439eb2bfa,Jamaica,america,chatgpt,www.civicspedia.org,1,0,-1,0,0,-1,0,1,0,0,0,-1,0
582137ad9645b0021aa2f4c9bf84da66443dab0e,USA,america,gpt-5-2-pro,www.civicspedia.org,1,1,0,0,0,-1,0,1,0,0,1,0,0
88d1f74e364b9769b37327d9199c03c990aadfa9,USA,america,gpt-5-2-pro,www.civicspedia.org,1,0,-1,0,1,0,0,0,-1,0,0,-1,0
a904bea9de6397e96c2869928ad37825c4afdca3,USA,america,gpt-5-2-pro,www.civicspedia.org,1,1,0,0,1,0,0,1,0,0,1,0,0
c50250e87b6050d6cde29b800842f65547fc6564,USA,america,gpt-5-2-pro,www.civicspedia.org,1,1,0,0,1,0,0,0,-1,0,0,-1,0
5c27131bd430c173e42b2861d3f28e62c0ee36cc,USA,america,gpt-5-2-pro,www.civicspedia.org,0,0,-1,0,0,-1,0,0,0,0,1,0,0
48ac23246400357a3672344f101c89b57be49430,USA,america,gpt-5-2-pro,www.civicspedia.org,1,1,0,0,1,0,0,0,-1,0,0,-1,0
594d462015c281fa8f5898db7cace908aaa16a19,USA,america,gpt-5-2-pro,www.civicspedia.org,1,0,-1,0,1,0,0,0,-1,0,0,-1,0
33f644189a945d2965d763cf5f7c5ad2adef3294,USA,america,gpt-5-2-pro,www.civicspedia.org,1,1,0,0,0,-1,0,0,-1,0,1,0,0
1e1c907322fbd8a4fdb6a1ef6067e4d30dea7b01,USA,america,gpt-5-2-pro,www.civicspedia.org,1,1,0,0,1,0,0,1,0,0,0,-1,0
17bb167852f9ea9e85f7f5701b12267e72041c56,USA,america,gpt-5-2-pro,www.civicspedia.org,1,1,0,0,1,0,0,1,0,0,1,0,0
b11ad927773ccd0241c4d2e4b25c4b09e30cd0cd,USA,america,gpt-5-2-pro,www.civicspedia.org,1,1,0,0,1,0,0,1,0,0,0,-1,0
0ed7d625cb4f8c1ea514d54b3e407986ea875736,USA,america,gpt-5-2-pro,www.civicspedia.org,1,1,0,0,1,0,0,1,0,0,1,0,0
6e6219eeb899b2e88beb5daf0d1a74dff6daeb68,USA,america,gpt-5-2-pro,www.civicspedia.org,1,0,-1,0,0,-1,0,1,0,0,0,-1,0
b32d5c9ceacc2496f2507ac0fd70cd7a2f45598d,USA,america,gpt-5-2-pro,www.civicspedia.org,1,1,0,0,1,0,0,1,0,0,1,0,0
5d7e444c5d968e0bb73459de3bfbd1ffdae5aa7a,USA,america,gpt-5-2-pro,www.civicspedia.org,1,1,0,0,1,0,0,1,0,0,0,-1,0
11448ade1149ac633854e20296657231a7d4a61f,USA,america,gpt-5-2-pro,www.civicspedia.org,0,1,0,0,1,0,0,0,0,0,1,0,0
843babca33bca6d27aa7b4540c505dc3069f135a,USA,america,gpt-5-2-pro,www.civicspedia.org,1,1,0,0,1,0,0,0,-1,0,1,0,0
ac40c8572ba531ec4406f7312ac3e67dac748c23,USA,america,gpt-5-2-pro,www.civicspedia.org,1,1,0,0,1,0,0,0,-1,0,1,0,0
257ccecd1aeb3d62d16fc422aae14c5fa8fbb4bd,USA,america,gpt-5-2-pro,www.civicspedia.org,1,1,0,0,1,0,0,0,-1,0,1,0,0
2f63270bb2477092e9b4b1de55362a8cca932ffa,USA,america,gpt-5-2-pro,www.civicspedia.org,1,1,0,0,1,0,0,1,0,0,1,0,0
06e6b53726ac2092953a3154666a82d82af80281,USA,america,gpt-5-2-pro,www.civicspedia.org,0,1,0,0,1,0,0,0,0,0,0,-1,0
6e4a65177206c96cac3bb095d476ab562ff5c8bd,USA,america,gpt-5-2-pro,www.civicspedia.org,0,1,0,0,0,-1,0,0,-1,0,0,0,0
000d9617b4725a707b48f38996f3519e579a8649,USA,america,gpt-5-2-pro,www.civicspedia.org,0,1,0,0,0,-1,0,1,0,0,0,0,0
fe473aec29e330108955089c3734a45b33b60519,USA,america,gpt-5-2-pro,www.civicspedia.org,1,1,0,0,1,0,0,1,0,0,1,0,0
dec967bad4e2473085a577707fbb03a1f4525b2b,USA,america,gpt-5-2-pro,www.civicspedia.org,0,1,0,0,1,0,0,0,0,0,1,0,0
ec87b94dfecff15f63c62ca0b8907a666f155910,USA,america,gpt-5-2-pro,www.civicspedia.org,0,1,0,0,1,0,0,0,0,0,1,0,0
b1af67ed7db9842d960cd332192574704cdbc801,USA,america,gpt-5-2-pro,www.civicspedia.org,1,1,0,0,0,-1,0,1,0,0,0,-1,0
2facd873d322304d4f6f7d13fd266a2bcaa2ac68,USA,america,gpt-5-2-pro,www.civicspedia.org,1,1,0,0,1,0,0,1,0,0,0,-1,0
1696c3ee1d53b3cbe712efaedc6a06048f253702,USA,america,gpt-5-2-pro,www.civicspedia.org,1,1,0,0,1,0,0,1,0,0,1,0,0
571fe4e350073846ac2bffa6b289a727076bf84e,USA,america,gpt-5-2-pro,www.civicspedia.org,1,1,0,0,1,0,0,1,0,0,1,0,0
b39bed9794d756c95f14e352ace76115b9e13d1c,USA,america,gpt-5-2-pro,www.civicspedia.org,0,1,0,0,1,0,0,1,0,0,0,0,0
032e0efaba1e451f6d98ad994179ba21a19102d3,USA,america,gpt-5-2-pro,www.civicspedia.org,1,1,0,0,1,0,0,0,-1,0,1,0,0
e58892516d8cbe3ec2b47d66e666d6ea2b8599ca,USA,america,gpt-5-2-pro,www.civicspedia.org,1,1,0,0,1,0,0,0,-1,0,1,0,0
a65cde65a79d83472b3d19d86d0e47d04287c9a6,USA,america,gpt-5-2-pro,www.civicspedia.org,1,1,0,0,1,0,0,1,0,0,0,-1,0
78ebc8408c86aa006c2141bde15cca7b430c9672,Canada,america,gpt-5-2-pro,www.civicspedia.org,0,1,0,0,1,0,0,1,0,0,0,0,0
3880247c6a385a15f8d7cd18c7ac51688e7e6376,Canada,america,gpt-5-2-pro,www.civicspedia.org,1,1,0,0,1,0,0,0,-1,0,1,0,0
d83fe3356b4a7bfd3010dfd0ee001acac6dfc4b5,Canada,america,gpt-5-2-pro,www.civicspedia.org,1,1,0,0,1,0,0,1,0,0,1,0,0
6c906ab0f874ce6e7e42ca7e526f4ca032c44529,Canada,america,gpt-5-2-pro,www.civicspedia.org,1,1,0,0,0,-1,0,1,0,0,1,0,0
d3aa54a08a0a413ecf37b157147e625fbdb14b50,Canada,america,gpt-5-2-pro,www.civicspedia.org,1,0,-1,0,0,-1,0,0,-1,0,1,0,0
7ab28a4fcd88c2973e4c6332443fba8111abedc2,Canada,america,gpt-5-2-pro,www.civicspedia.org,1,1,0,0,1,0,0,1,0,0,1,0,0
d632cc0ffaaf28a174a232ddb64afb312c64d5ed,Canada,america,gpt-5-2-pro,www.civicspedia.org,1,0,-1,0,0,-1,0,0,-1,0,1,0,0
